Win Percentage: 0.0002815051140095712
Avg Guess Count: 10.238095238095237
Total Avg Guess Time (s): 0.016490481864365792
Avg Game Duration(s): 0.16889880952380953

Top 10 Easiest Games (fewest guesses):
,Answer,Guess Count,Avg Guess Time (s),Game Duration (s),Success
10,RANKE,4,0.015625,0.0625,True
1,BAITH,6,0.015625,0.09375,True
8,MANOS,6,0.010416666666666666,0.0625,True
13,STIMY,7,0.013392857142857142,0.09375,False
5,SEYEN,7,0.015625,0.109375,False
12,WRATE,8,0.021484375,0.171875,False
11,SPANG,8,0.021484375,0.171875,False
7,DAUTS,8,0.01953125,0.15625,False
14,CHOGS,9,0.022569444444444444,0.203125,False
0,BRAKY,9,0.013888888888888888,0.125,False

Top 10 Hardest Games (most guesses):
,Answer,Guess Count,Avg Guess Time (s),Game Duration (s),Success
15,VLIES,20,0.01640625,0.328125,False
2,REDES,16,0.0146484375,0.234375,False
17,ATOMS,14,0.013392857142857142,0.1875,False
18,FIVER,13,0.014423076923076924,0.1875,False
4,DOWER,13,0.019230769230769232,0.25,False
6,LAVAS,13,0.015625,0.203125,False
20,BLAHS,12,0.022135416666666668,0.265625,False
3,AURAR,12,0.015625,0.1875,False
19,SLEER,11,0.017045454545454544,0.1875,False
16,DIKER,10,0.0125,0.125,False
