Win Percentage: 0.001219855494041475
Avg Guess Count: 6.095238095238095
Total Avg Guess Time (s): 0.014611275381364667
Avg Game Duration(s): 0.0818452380952381

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Avg Guess Time (s),Game Duration (s),Success
TINTY,3,0.020833333333333332,0.0625,True
BITCH,4,0.01953125,0.078125,True
NUTSO,4,0.01953125,0.078125,True
SNUSH,4,0.0234375,0.09375,True
REALO,5,0.028125,0.140625,True
DUPES,5,0.009375,0.046875,True
PUNKA,5,0.01875,0.09375,True
KULFI,5,0.0125,0.0625,True
STYED,6,0.015625,0.09375,True
JEBEL,6,0.010416666666666666,0.0625,True

Top 10 Hardest Games (most guesses):
Answer,Guess Count,Avg Guess Time (s),Game Duration (s),Success
SEISE,11,0.009943181818181818,0.109375,False
MIXED,8,0.00390625,0.03125,False
KOHLS,8,0.009765625,0.078125,False
INTEL,8,0.00390625,0.03125,False
WASHY,7,0.011160714285714286,0.078125,False
FRYER,7,0.013392857142857142,0.09375,False
KISSY,7,0.015625,0.109375,False
WHOOT,7,0.008928571428571428,0.0625,False
STEEK,6,0.015625,0.09375,True
ARTEL,6,0.026041666666666668,0.15625,True
