Date: 2024-05-10
Search Mode: greedy
Test Size: 100
Test Duration (min): 1.08
Win Percentage (%): 100.0
Avg Guess Count: 4.34
Total Avg Guess Time (ms): 151.85
Avg Game Duration (ms): 645.0

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
SPIEL,4,True,433.59,1734.38
DUNCE,4,True,11.72,46.88
SKIRT,4,True,531.25,2125.0
SPEAR,4,True,398.44,1593.75
AFFIX,4,True,0.0,0.0
RULER,4,True,7.81,31.25
BASIC,4,True,23.44,93.75
SLICE,4,True,425.78,1703.12
SYNOD,4,True,23.44,93.75
UNMET,4,True,31.25,125.0

Top 10 Hardest Games (most guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
CABLE,6,True,52.08,312.5
WOOZY,6,True,65.1,390.62
CLASH,6,True,10.42,62.5
COAST,5,True,300.0,1500.0
WAXEN,5,True,253.12,1265.62
SLACK,5,True,171.88,859.38
CLUNG,5,True,43.75,218.75
TRIBE,5,True,106.25,531.25
WORTH,5,True,0.0,0.0
SPOOL,5,True,156.25,781.25
