Date: 2024-05-11
Search Mode: brute
Test Size: 2315
Test Duration (min): 1.14
Win Percentage (%): 98.88
Avg Guess Count: 3.83
Total Avg Guess Time (ms): 8.05
Avg Game Duration (ms): 29.27

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
SLATE,1,True,14.92,15.0
TROLL,2,True,12.92,25.98
TITHE,2,True,13.0,26.16
CRANE,2,True,12.88,25.89
SAUTE,2,True,16.14,32.42
BOOTY,2,True,12.38,24.91
PLATE,2,True,13.72,27.6
ARRAY,2,True,12.55,25.25
SEEDY,2,True,12.6,25.32
SANER,2,True,13.14,26.41

Top 10 Hardest Games (most guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
GRAZE,8,False,4.7,37.92
HOMER,8,False,3.72,30.13
JOKER,8,False,3.7,29.96
HATCH,8,False,3.87,31.29
HOUND,8,False,3.33,27.02
STAFF,7,False,5.1,36.01
HOWDY,7,False,3.82,27.1
GLEAM,7,False,4.91,34.69
GRAVE,7,False,5.22,36.9
HOVER,7,False,4.24,30.03
