Date: 2024-05-12
Search Mode: csp
Dataset mode: random
Test Size: 100
Test Duration (min): 0.02
Win Percentage (%): 98.0
Avg Guess Count: 3.82
Total Avg Guess Time (ms): 0.6
Avg Game Duration (ms): 2.39

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
EMAIL,2,True,1.21,1.71
BLESS,2,True,1.21,1.73
BRUTE,2,True,1.46,1.96
ATONE,2,True,1.27,1.75
LEAVE,2,True,1.3,1.84
DELTA,2,True,1.34,1.98
FILTH,2,True,1.22,1.74
BETEL,2,True,1.3,1.78
SMILE,2,True,1.23,1.71
BONUS,3,True,0.72,2.38
DWELT,3,True,0.62,1.98
SEEDY,3,True,0.69,2.11
MUDDY,3,True,0.92,2.89
DAISY,3,True,0.6,2.04
COUNT,3,True,0.68,2.17
SHOAL,3,True,0.81,2.49
SHINE,3,True,0.79,2.43
THROB,3,True,0.71,2.25
IMAGE,3,True,0.77,2.19
EXTOL,3,True,0.59,1.81
FALSE,3,True,0.61,1.99
LADEN,3,True,0.73,2.21
TEARY,3,True,0.61,1.88
SOLID,3,True,0.63,2.02
THESE,3,True,0.59,2.1
STEAK,3,True,0.61,1.91
BAKER,3,True,0.74,2.3
BOWEL,3,True,0.64,1.98
HEATH,3,True,0.79,2.42
FORTY,3,True,0.7,2.03
HALVE,3,True,0.68,2.06
FIBRE,3,True,0.81,2.5
ADORE,3,True,0.75,2.49
BRACE,3,True,0.81,2.53
CEDAR,3,True,0.68,2.14
TULLE,3,True,0.61,1.9
FLUTE,3,True,0.89,2.67
BRUSH,3,True,0.67,2.13
INDEX,4,True,0.55,2.6
THOSE,4,True,0.39,2.05
VOWEL,4,True,0.49,2.49
TRUCK,4,True,0.48,2.43
MODEL,4,True,0.44,2.18
DOPEY,4,True,0.52,2.38
TEETH,4,True,0.44,2.27
MEDAL,4,True,0.41,2.19
TROPE,4,True,0.43,2.23
RISEN,4,True,0.41,2.15
QUIRK,4,True,0.55,2.59
DECRY,4,True,0.55,2.58
TOPAZ,4,True,0.44,2.23
CHART,4,True,0.44,2.2
VALVE,4,True,0.48,2.46
HUNCH,4,True,0.56,2.66
VALID,4,True,0.47,2.36
JIFFY,4,True,0.53,2.46
BERRY,4,True,0.52,2.53
THROW,4,True,0.46,2.35
SEPIA,4,True,0.42,2.23
ENTRY,4,True,0.45,2.19
OVOID,4,True,0.51,2.41
HOWDY,4,True,0.51,2.37
MOUNT,4,True,0.44,2.31
LUNCH,4,True,0.51,2.65
STOIC,4,True,0.51,2.67
BOOZY,4,True,0.55,2.77
FLICK,4,True,0.51,2.44
FINCH,4,True,0.55,2.74
THREE,4,True,0.43,2.14
PLIER,4,True,0.51,2.45
CHAFE,4,True,0.59,2.69
VICAR,4,True,0.49,2.38
SUING,4,True,0.49,2.39
MONEY,4,True,0.63,3.08
OUTDO,4,True,0.53,2.75
PLUCK,4,True,0.56,2.8
AXIOM,4,True,0.49,2.37
FLAKY,4,True,0.53,2.78
HOUND,4,True,0.6,2.84
URBAN,5,True,0.36,2.63
PURSE,5,True,0.33,2.65
UTTER,5,True,0.33,2.32
JOKER,5,True,0.4,2.61
HUSSY,5,True,0.32,2.38
GRASS,5,True,0.3,2.29
PRONG,5,True,0.45,2.98
GAWKY,5,True,0.38,2.59
KNAVE,5,True,0.42,2.78
IONIC,5,True,0.45,2.89
RIVET,5,True,0.32,2.4
QUICK,5,True,0.45,2.93
VOTER,5,True,0.33,2.43
ORDER,5,True,0.51,3.49
APING,5,True,0.36,2.54
COWER,6,True,0.34,3.15
ROUGH,6,True,0.36,3.31
LEPER,6,True,0.27,2.62
MANIC,6,True,0.29,2.76
RATTY,7,False,0.25,3.45
JOLLY,7,False,0.23,2.92
