Date: 2024-05-12
Search Mode: brute
Dataset mode: hard
Test Size: 100
Test Duration (min): 0.05
Win Percentage (%): 74.0
Avg Guess Count: 6.31
Total Avg Guess Time (ms): 4.99
Avg Game Duration (ms): 31.69

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
MATCH,6,True,5.15,31.14
VAUNT,6,True,5.47,33.1
VENOM,6,True,4.68,28.41
WIDTH,6,True,4.69,28.42
WINCH,6,True,4.39,26.63
GLAZE,6,True,6.73,40.68
SCREW,6,True,5.12,30.98
PIPER,6,True,4.8,29.1
WASTE,6,True,8.1,48.92
STOOP,6,True,5.04,30.51
TOXIC,6,True,4.63,28.06
DRAWL,6,True,4.99,30.23
RABBI,6,True,4.78,28.95
DOWDY,6,True,4.49,27.19
DOPEY,6,True,4.75,28.79
MAUVE,6,True,5.27,31.93
ERODE,6,True,5.27,31.95
RIVAL,6,True,4.95,30.01
STAMP,6,True,5.87,35.5
VERVE,6,True,4.7,28.52
VODKA,6,True,4.76,28.86
TAFFY,6,True,4.93,29.84
AGAPE,6,True,5.32,32.19
ROWER,6,True,5.12,30.95
DIVER,6,True,4.96,30.01
HANDY,6,True,4.84,29.31
PUPAL,6,True,5.01,30.34
KNACK,6,True,4.82,29.24
NERDY,6,True,4.92,29.79
BANJO,6,True,4.76,28.85
FUZZY,6,True,4.38,26.54
VAGUE,6,True,5.28,31.93
DREAM,6,True,5.21,31.52
DRAPE,6,True,5.95,35.97
MANIC,6,True,4.77,28.91
HOIST,6,True,4.7,28.46
MAXIM,6,True,4.61,27.91
ABOVE,6,True,5.29,32.04
RURAL,6,True,4.89,29.6
WIGHT,6,True,4.45,26.96
UDDER,6,True,4.93,29.88
IMAGE,6,True,5.33,32.23
WITCH,6,True,4.42,26.8
MACHO,6,True,4.73,28.65
WAFER,6,True,5.74,34.71
HAPPY,6,True,4.74,28.7
DROWN,6,True,4.41,26.75
STUFF,6,True,4.95,29.99
RABID,6,True,4.87,29.46
GECKO,6,True,4.86,29.48
BAWDY,6,True,4.8,29.1
CHAFF,6,True,4.84,29.32
JERKY,6,True,4.85,29.37
HONEY,6,True,5.04,30.53
MOWER,6,True,4.97,30.07
DOZEN,6,True,4.9,29.67
FREAK,6,True,5.17,31.31
SMEAR,6,True,6.13,37.08
SHAPE,6,True,7.06,42.67
RIVER,6,True,5.05,30.65
JIFFY,6,True,4.52,27.46
SKIFF,6,True,4.66,28.24
NOBLY,6,True,4.88,29.6
DADDY,6,True,4.9,29.66
WORSE,6,True,5.46,33.03
FLUFF,6,True,4.54,27.51
GROWL,6,True,4.76,28.89
VAPOR,6,True,4.8,29.1
HELIX,6,True,5.28,31.95
AMAZE,6,True,5.38,32.56
HYPER,6,True,4.83,29.26
DROVE,6,True,5.46,33.04
HATER,6,True,5.67,34.26
VERGE,6,True,4.6,27.88
WREAK,7,False,4.89,34.67
GLEAM,7,False,5.25,37.14
HOWDY,7,False,4.14,29.47
VIPER,7,False,4.6,32.65
NIGHT,7,False,3.92,27.78
FATTY,7,False,4.81,34.04
JOIST,7,False,4.41,31.19
HORSE,7,False,5.14,36.36
HOVER,7,False,4.61,32.67
SHAVE,7,False,6.69,47.22
STAFF,7,False,5.28,37.3
GRAVE,7,False,5.66,39.98
HOUSE,7,False,4.98,35.15
POKER,7,False,4.55,32.25
EXPEL,7,False,4.75,33.59
JAZZY,7,False,4.07,28.79
WATCH,7,False,4.89,34.62
JAUNT,7,False,4.83,34.18
GIVER,7,False,4.14,29.28
WOUND,7,False,4.03,28.58
HASTE,7,False,8.0,56.45
JOKER,8,False,3.97,32.14
GRAZE,8,False,5.07,40.99
HOMER,8,False,3.97,32.11
HOUND,8,False,3.58,29.04
HATCH,8,False,4.27,34.71
