Date: 2024-05-12
Search Mode: bfs
Dataset mode: hard
Test Size: 100
Test Duration (min): 15.48
Win Percentage (%): 95.0
Avg Guess Count: 4.76
Total Avg Guess Time (ms): 2081.82
Avg Game Duration (ms): 9288.94

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
HOUSE,4,True,417.32,1669.58
HONEY,4,True,400.64,1602.85
STUFF,4,True,360.07,1440.56
HAPPY,4,True,385.8,1543.49
SKIFF,4,True,4436.32,17745.6
VODKA,4,True,4749.7,18999.08
AGAPE,4,True,3107.87,12431.76
VENOM,4,True,8931.28,35725.42
HATER,4,True,0.05,0.42
VAPOR,4,True,26.69,106.96
HELIX,4,True,344.0,1376.29
AMAZE,4,True,3128.64,12514.91
HYPER,4,True,1.01,4.26
VERGE,4,True,4710.69,18843.08
GECKO,4,True,4743.27,18973.4
MATCH,4,True,25.73,103.2
HANDY,4,True,369.27,1477.37
DIVER,4,True,9.79,39.39
STAMP,4,True,26.6,106.63
RIVAL,4,True,8796.86,35187.72
MAUVE,4,True,20.32,81.5
PIPER,4,True,30.36,121.72
NOBLY,4,True,7509.0,30036.29
RURAL,4,True,8307.44,33230.08
DOPEY,4,True,217.39,869.84
STAFF,4,True,6080.58,24322.62
SMEAR,4,True,604.49,2418.26
VAGUE,4,True,365.88,1463.83
HOUND,4,True,326.91,1307.96
HOMER,4,True,21.87,87.73
CHAFF,4,True,8.63,34.79
PUPAL,4,True,9286.16,37144.94
KNACK,4,True,5534.28,22137.46
NERDY,4,True,7293.3,29173.49
HORSE,4,True,8761.13,35044.83
HOVER,4,True,16.51,66.27
BANJO,4,True,173.75,695.28
HASTE,4,True,21.44,85.99
IMAGE,4,True,6889.55,27558.5
DREAM,4,True,5283.57,21134.58
DRAPE,4,True,5251.53,21006.44
TOXIC,4,True,430.18,1721.05
POKER,4,True,21.88,87.75
EXPEL,4,True,241.41,965.93
HOIST,4,True,8126.77,32507.36
NIGHT,4,True,7884.22,31537.19
MACHO,4,True,554.06,2216.54
RABBI,4,True,342.65,1370.9
RABID,4,True,18.38,73.78
MANIC,4,True,26.73,107.18
STOOP,4,True,425.45,1702.09
DOZEN,4,True,9.61,38.67
BAWDY,5,True,120.7,603.89
JERKY,5,True,2468.89,12344.92
HATCH,5,True,8.89,44.87
UDDER,5,True,21.21,106.37
FUZZY,5,True,1943.25,9716.68
SCREW,5,True,345.29,1726.8
MAXIM,5,True,16.18,81.23
TAFFY,5,True,271.34,1357.07
WINCH,5,True,4123.15,20616.15
DROWN,5,True,179.24,896.61
WIDTH,5,True,3048.8,15244.43
MOWER,5,True,17.37,87.15
DRAWL,5,True,2921.7,14608.89
ABOVE,5,True,2404.09,12020.85
WREAK,5,True,6310.92,31555.04
VERVE,5,True,3743.86,18719.7
GIVER,5,True,8.19,41.26
WORSE,5,True,7419.61,37098.44
GLEAM,5,True,5795.52,28978.0
GROWL,5,True,2913.24,14566.61
FLUFF,5,True,96.29,481.79
JOKER,5,True,7.54,37.96
DROVE,5,True,2615.13,13076.12
DADDY,5,True,122.15,611.14
FATTY,5,True,7.53,37.93
JOIST,5,True,4220.59,21103.41
SHAPE,5,True,428.66,2143.66
HOWDY,5,True,3811.62,19058.51
JAZZY,6,True,122.93,738.04
WITCH,6,True,143.27,860.06
WOUND,6,True,109.19,655.58
SHAVE,6,True,320.45,1923.11
WATCH,6,True,6.89,41.66
WASTE,6,True,7.77,46.96
WIGHT,6,True,2736.22,16417.83
ERODE,6,True,2182.72,13096.84
FREAK,6,True,3210.92,19266.01
JIFFY,6,True,1596.37,9578.75
GLAZE,6,True,2124.97,12750.32
DOWDY,6,True,1560.41,9362.93
JAUNT,6,True,8.18,49.42
RIVER,6,True,6.62,40.03
VIPER,6,True,16.46,99.1
GRAVE,7,False,1884.11,13189.34
WAFER,7,False,1.07,7.9
VAUNT,8,False,6.36,51.34
GRAZE,8,False,1683.75,13470.67
ROWER,8,False,4.93,40.0
