Date: 2024-05-12
Search Mode: dfs
Dataset mode: easy
Test Size: 100
Test Duration (min): 13.81
Win Percentage (%): 99.0
Avg Guess Count: 4.29
Total Avg Guess Time (ms): 1925.35
Avg Game Duration (ms): 8284.47

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
SEEDY,4,True,3119.42,12478.01
SHEET,4,True,10.28,41.39
ALTAR,4,True,5.1,20.63
LUSTY,4,True,19.01,76.37
LEVEL,4,True,10.78,43.41
TOAST,4,True,6085.92,24344.01
PLANT,4,True,7581.52,30326.41
SANER,4,True,1.06,4.47
CRATE,4,True,305.06,1220.59
LEAST,4,True,195.78,783.43
PASTA,4,True,8.77,35.34
CRANE,4,True,359.56,1438.53
HAUTE,4,True,8.41,33.87
SHINE,4,True,466.07,1864.58
LATTE,4,True,0.9,3.96
BASAL,4,True,4.28,17.34
CLONE,4,True,300.04,1200.51
LOATH,4,True,253.41,1013.96
CRASS,4,True,220.84,883.67
LOFTY,4,True,202.74,811.27
FALSE,4,True,66.07,264.58
WHALE,4,True,383.55,1534.52
ASSET,4,True,24.01,96.34
ATONE,4,True,2428.79,9715.45
LOOSE,4,True,357.34,1429.69
SORRY,4,True,6997.8,27991.53
GUSTY,4,True,177.37,709.78
CRONE,4,True,457.77,1831.4
STONE,4,True,6026.36,24105.76
EASEL,4,True,0.73,3.18
GLORY,4,True,8712.3,34849.54
STEEL,4,True,42.77,171.38
BELLE,4,True,918.56,3674.54
SOOTY,4,True,3679.93,14720.01
CRAZY,4,True,244.41,977.96
BOSSY,4,True,137.9,551.9
MASSE,4,True,6.63,26.77
CLASS,4,True,222.12,888.78
ELITE,4,True,2049.81,8199.57
FLAKY,4,True,1832.31,7329.53
LEASH,4,True,129.99,520.27
MEATY,4,True,11582.9,46331.92
SLIMY,4,True,359.84,1439.69
SOAPY,4,True,5855.77,23423.4
SWATH,4,True,4631.24,18525.27
TALLY,4,True,259.08,1036.64
ASSAY,4,True,295.45,1182.11
TRITE,4,True,5462.78,21851.43
TROLL,4,True,4959.95,19840.14
TERSE,4,True,5324.78,21299.46
ALLEY,4,True,201.52,806.39
SLAVE,4,True,4839.15,19356.91
CRESS,4,True,338.53,1354.52
PAYEE,4,True,14.4,57.88
SHARE,4,True,445.51,1782.42
TEETH,4,True,6061.39,24245.89
MEALY,4,True,7344.07,29376.6
START,4,True,4243.69,16975.08
LADLE,4,True,6.74,27.25
LOAMY,4,True,11.42,45.98
TESTY,4,True,255.14,1020.92
CLOSE,4,True,757.61,3030.78
LEASE,4,True,125.42,502.0
TENET,4,True,199.51,798.34
SAINT,4,True,361.73,1447.23
SALLY,4,True,275.86,1103.77
SAUCE,4,True,6.89,27.8
SLANT,4,True,6100.62,24402.78
LEFTY,4,True,139.84,559.68
FLEET,4,True,97.8,391.52
SALTY,4,True,267.89,1071.87
SAUTE,4,True,5.71,23.1
TEARY,4,True,6595.0,26380.3
SMILE,4,True,9749.37,38997.8
CRONY,4,True,372.2,1489.09
DALLY,5,True,67.41,337.49
SHALL,5,True,218.49,1092.9
TRUST,5,True,244.24,1221.62
BLISS,5,True,3023.88,15119.87
BLAST,5,True,3515.87,17579.79
TAINT,5,True,78.09,390.86
STINT,5,True,3744.59,18723.45
FREER,5,True,3.99,20.26
STILT,5,True,3847.89,19239.9
STALE,5,True,3812.7,19063.93
DELTA,5,True,1869.98,9350.37
SALVE,5,True,47.33,237.05
SHELL,5,True,209.5,1047.94
BLEED,5,True,43.83,219.55
TEASE,5,True,3420.49,17102.91
TROUT,5,True,3745.95,18730.2
TRACE,5,True,4837.78,24189.33
BOOTY,5,True,1004.15,5021.19
FLINT,5,True,5615.13,28076.09
ALLAY,5,True,1483.72,7419.05
SLATE,5,True,4046.87,20234.91
ALGAE,5,True,922.32,4612.12
STATE,6,True,2910.48,17463.42
EAGER,6,True,0.42,2.88
FOLLY,7,False,2215.52,15509.28
