Date: 2024-05-12
Search Mode: dfs
Dataset mode: hard
Test Size: 100
Test Duration (min): 9.29
Win Percentage (%): 97.0
Avg Guess Count: 4.57
Total Avg Guess Time (ms): 1301.18
Avg Game Duration (ms): 5574.63

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
HOUSE,4,True,223.46,894.14
VENOM,4,True,5635.72,22543.2
IMAGE,4,True,2530.21,10121.15
WITCH,4,True,29.2,117.11
SKIFF,4,True,2483.18,9933.05
MACHO,4,True,168.53,674.43
DADDY,4,True,76.48,306.21
STUFF,4,True,412.19,1649.09
HAPPY,4,True,249.53,998.47
GROWL,4,True,3787.57,15150.61
HATER,4,True,0.08,0.56
VAPOR,4,True,28.59,114.64
HELIX,4,True,149.63,598.82
AMAZE,4,True,3230.22,12921.23
HYPER,4,True,0.88,3.75
VERGE,4,True,2479.99,9920.29
GECKO,4,True,3698.33,14793.68
MATCH,4,True,18.97,76.17
HANDY,4,True,538.79,2155.46
RABBI,4,True,195.46,782.15
VODKA,4,True,2631.08,10524.67
RIVAL,4,True,6033.84,24135.65
HONEY,4,True,513.58,2054.64
HOIST,4,True,12013.89,48055.88
STAMP,4,True,12.06,48.53
STAFF,4,True,3861.12,15444.82
DOZEN,4,True,9.09,36.62
MOWER,4,True,16.22,65.16
HOUND,4,True,232.26,929.49
HOMER,4,True,47.84,191.69
CHAFF,4,True,23.1,92.68
PUPAL,4,True,3687.33,14749.66
KNACK,4,True,3332.26,13329.38
NERDY,4,True,3864.98,15460.27
BANJO,4,True,130.3,521.5
HORSE,4,True,10818.52,43274.42
HOVER,4,True,17.85,71.68
PIPER,4,True,9.17,37.0
HASTE,4,True,14.26,57.32
JOIST,4,True,6896.73,27587.24
MAUVE,4,True,11.74,47.22
VAGUE,4,True,315.35,1261.71
WATCH,4,True,18.5,74.27
DREAM,4,True,2309.9,9239.91
DRAPE,4,True,2007.14,8028.86
MANIC,4,True,8.68,35.01
SMEAR,4,True,237.92,952.01
AGAPE,4,True,1189.68,4759.02
SHAPE,4,True,99.43,398.01
VAUNT,4,True,22.14,88.88
STOOP,4,True,350.96,1404.22
RURAL,4,True,4439.18,17757.03
EXPEL,4,True,173.69,695.05
TOXIC,4,True,533.54,2134.51
SHAVE,4,True,273.46,1094.15
DOPEY,4,True,187.3,749.51
NOBLY,4,True,3774.41,15097.99
DRAWL,4,True,2022.01,8088.37
UDDER,5,True,3.08,15.72
WIGHT,5,True,1252.15,6261.21
ABOVE,5,True,890.92,4455.1
MAXIM,5,True,7.4,37.34
HATCH,5,True,16.89,85.1
GLAZE,5,True,950.41,4752.52
WIDTH,5,True,1256.74,6284.12
RABID,5,True,5.76,29.14
HOWDY,5,True,1548.29,7741.9
JOKER,5,True,9.68,48.78
VIPER,5,True,8.15,41.13
FUZZY,5,True,811.09,4055.99
BAWDY,5,True,66.71,333.95
GLEAM,5,True,3571.64,17858.64
TAFFY,5,True,174.35,872.19
FATTY,5,True,10.59,53.33
POKER,5,True,11.15,56.08
WINCH,5,True,1603.55,8018.19
JERKY,5,True,1076.4,5382.46
NIGHT,5,True,3327.4,16637.42
FLUFF,5,True,47.15,236.16
DIVER,5,True,2.89,14.8
WOUND,5,True,148.2,741.42
VERVE,5,True,2012.52,10063.0
WREAK,5,True,681.48,3407.88
JIFFY,5,True,758.99,3795.38
WORSE,5,True,4743.55,23718.19
SCREW,5,True,224.38,1122.32
WASTE,5,True,7.68,38.73
ERODE,5,True,2408.45,12042.75
WAFER,6,True,0.18,1.47
DOWDY,6,True,429.76,2579.07
RIVER,6,True,2.29,14.11
JAUNT,6,True,15.48,93.32
DROVE,6,True,1947.3,11684.34
FREAK,6,True,564.24,3385.96
DROWN,6,True,213.0,1278.41
GRAZE,6,True,656.17,3937.61
JAZZY,6,True,62.02,372.65
GRAVE,7,False,503.34,3523.94
GIVER,7,False,2.12,15.3
ROWER,7,False,6.71,47.44
