Date: 2024-05-12
Search Mode: greedy
Dataset mode: easy
Test Size: 100
Test Duration (min): 2.23
Win Percentage (%): 100.0
Avg Guess Count: 4.19
Total Avg Guess Time (ms): 320.59
Avg Game Duration (ms): 1335.8

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
DELTA,4,True,261.51,1046.39
ALLEY,4,True,26.94,108.05
ALLAY,4,True,239.67,959.01
ASSET,4,True,1.99,8.22
SHEET,4,True,2.05,8.49
ALTAR,4,True,4.35,17.67
LUSTY,4,True,3.6,14.65
CRASS,4,True,5.55,22.45
LEVEL,4,True,2.12,8.72
SANER,4,True,0.4,1.82
SHALL,4,True,8.06,32.49
ALGAE,4,True,478.23,1913.23
CRATE,4,True,142.95,572.15
LEAST,4,True,23.74,95.23
PASTA,4,True,6.12,24.74
CRANE,4,True,252.88,1011.9
HAUTE,4,True,2.08,8.57
PLANT,4,True,2196.86,8787.78
TRACE,4,True,1308.58,5234.65
LOFTY,4,True,36.16,144.98
CLASS,4,True,5.05,20.51
LOOSE,4,True,98.41,393.97
CLONE,4,True,151.86,607.75
LOAMY,4,True,1.19,5.01
TRUST,4,True,81.97,328.21
TROUT,4,True,1419.07,5676.63
GUSTY,4,True,77.53,310.42
CRONE,4,True,150.04,600.48
BLISS,4,True,266.14,1064.89
EASEL,4,True,0.68,2.97
ELITE,4,True,171.71,687.13
GLORY,4,True,604.34,2417.68
STEEL,4,True,33.61,134.73
SALVE,4,True,39.29,157.45
SOOTY,4,True,856.78,3427.45
CRAZY,4,True,59.0,236.28
FLINT,4,True,381.18,1525.08
BOSSY,4,True,18.21,73.15
BOOTY,4,True,381.02,1524.38
MASSE,4,True,5.11,20.7
SHINE,4,True,93.26,373.33
LATTE,4,True,0.43,1.97
TROLL,4,True,465.69,1863.09
STONE,4,True,1445.98,5784.26
ATONE,4,True,58.5,234.32
BASAL,4,True,6.66,26.9
ASSAY,4,True,32.38,129.8
WHALE,4,True,101.52,406.39
SLATE,4,True,1009.64,4039.0
FOLLY,4,True,211.38,845.84
TENET,4,True,7.39,29.84
SORRY,4,True,1260.0,5040.3
PAYEE,4,True,7.47,30.16
SALTY,4,True,53.28,213.45
SAUTE,4,True,7.84,31.63
LEFTY,4,True,18.74,75.27
SLIMY,4,True,205.75,823.33
SLAVE,4,True,1158.61,4634.76
LEASE,4,True,69.76,279.34
SEEDY,4,True,584.78,2339.44
LADLE,4,True,2.73,11.15
TALLY,4,True,33.0,132.29
CRESS,4,True,99.62,398.82
SHARE,4,True,104.15,416.94
CLOSE,4,True,99.94,400.08
SAUCE,4,True,6.82,27.58
SOAPY,4,True,1079.09,4316.69
SWATH,4,True,791.97,3168.18
MEALY,4,True,1394.74,5579.29
TEARY,4,True,1733.82,6935.61
SMILE,4,True,748.88,2995.85
TAINT,4,True,84.07,336.59
SALLY,4,True,31.99,128.27
LOATH,4,True,80.63,322.83
SAINT,4,True,168.48,674.24
SLANT,4,True,1119.48,4478.26
FLEET,4,True,61.4,245.92
TEETH,4,True,1036.63,4146.86
MEATY,4,True,1132.98,4532.25
DALLY,4,True,37.55,150.51
LEASH,4,True,55.62,222.78
STILT,4,True,241.56,966.58
TRITE,5,True,581.74,2909.2
TOAST,5,True,838.62,4193.6
CRONY,5,True,33.19,166.34
TEASE,5,True,451.8,2259.44
BLAST,5,True,234.59,1173.43
FALSE,5,True,37.34,187.11
STALE,5,True,817.61,4088.49
STATE,5,True,519.16,2596.37
SHELL,5,True,61.8,309.43
BELLE,5,True,154.41,772.49
TESTY,5,True,80.79,404.33
START,5,True,387.07,1935.78
STINT,5,True,326.68,1633.91
BLEED,5,True,5.82,29.51
TERSE,5,True,479.2,2396.43
FREER,5,True,3.01,15.53
FLAKY,5,True,295.89,1479.9
EAGER,6,True,0.3,2.18
