Date: 2024-05-12
Search Mode: greedy
Dataset mode: hard
Test Size: 100
Test Duration (min): 2.24
Win Percentage (%): 94.0
Avg Guess Count: 4.7
Total Avg Guess Time (ms): 310.05
Avg Game Duration (ms): 1346.54

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
WATCH,4,True,3.62,14.71
VENOM,4,True,1182.24,4729.28
SKIFF,4,True,287.32,1149.61
DRAPE,4,True,647.77,2591.46
MANIC,4,True,12.34,49.73
RURAL,4,True,1565.74,6263.33
SCREW,4,True,72.0,288.29
HATER,4,True,0.04,0.4
VAPOR,4,True,9.31,37.52
HELIX,4,True,100.68,403.01
AMAZE,4,True,845.92,3383.99
HYPER,4,True,0.66,2.88
GECKO,4,True,1223.14,4892.87
MATCH,4,True,5.6,22.63
HANDY,4,True,100.82,403.58
VERVE,4,True,417.52,1670.41
STAMP,4,True,4.79,19.43
RIVAL,4,True,551.16,2204.96
HOIST,4,True,2232.85,8931.8
MAUVE,4,True,4.7,19.06
DOPEY,4,True,59.7,239.11
RABBI,4,True,77.98,312.21
AGAPE,4,True,1477.1,5908.72
JAZZY,4,True,17.96,72.16
MAXIM,4,True,4.01,16.51
HAPPY,4,True,134.06,536.58
NOBLY,4,True,717.6,2870.7
NERDY,4,True,689.42,2758.02
HOUND,4,True,101.49,406.33
HOMER,4,True,4.82,19.55
MACHO,4,True,147.04,588.47
CHAFF,4,True,4.32,17.52
VIPER,4,True,3.64,14.82
UDDER,4,True,6.21,25.37
HOWDY,4,True,667.02,2668.42
HORSE,4,True,1734.24,6937.31
HOVER,4,True,2.84,11.62
PUPAL,4,True,1131.72,4527.22
HASTE,4,True,2.47,10.11
STUFF,4,True,114.94,460.1
KNACK,4,True,1111.73,4447.27
VODKA,4,True,455.9,1823.96
STOOP,4,True,49.84,199.68
BANJO,4,True,148.05,592.56
MOWER,4,True,2.44,10.0
EXPEL,4,True,6.13,24.77
TOXIC,4,True,74.01,296.35
DRAWL,4,True,385.57,1542.66
IMAGE,4,True,2037.3,8149.58
HOUSE,4,True,145.18,581.0
DREAM,4,True,555.32,2221.67
STAFF,4,True,1092.93,4372.04
FUZZY,4,True,24.6,98.71
POKER,4,True,3.9,15.84
VAGUE,4,True,64.89,259.87
HONEY,4,True,80.03,320.4
SMEAR,4,True,33.73,135.21
WINCH,5,True,496.9,2484.95
PIPER,5,True,2.65,13.55
TAFFY,5,True,58.99,295.4
WIDTH,5,True,337.27,1686.77
GRAZE,5,True,609.37,3047.33
ABOVE,5,True,21.38,107.45
GLEAM,5,True,1054.55,5273.21
BAWDY,5,True,16.4,82.43
VERGE,5,True,299.33,1497.07
NIGHT,5,True,859.09,4295.92
RABID,5,True,3.46,17.65
WORSE,5,True,797.38,3987.3
JOIST,5,True,549.23,2746.59
DIVER,5,True,4.52,22.92
FREAK,5,True,561.91,2809.99
JIFFY,5,True,72.93,365.04
GROWL,5,True,114.63,573.6
RIVER,5,True,4.25,21.57
SHAPE,5,True,57.48,287.83
FLUFF,5,True,9.15,46.12
WITCH,5,True,44.13,221.13
JERKY,5,True,277.96,1390.23
DOZEN,5,True,2.38,12.22
GLAZE,6,True,325.62,1954.21
DROVE,6,True,105.84,635.61
WIGHT,6,True,412.65,2476.52
HATCH,6,True,2.9,18.08
GIVER,6,True,4.01,24.45
DOWDY,6,True,99.34,596.56
GRAVE,6,True,472.38,2834.88
WASTE,6,True,2.13,13.16
WAFER,6,True,0.35,2.51
SHAVE,6,True,54.86,329.63
WREAK,6,True,472.25,2834.08
FATTY,6,True,2.18,13.47
WOUND,6,True,30.7,184.64
DADDY,6,True,12.45,75.15
DROWN,7,False,12.98,91.33
JOKER,7,False,0.82,6.2
VAUNT,7,False,1.7,12.39
ERODE,7,False,96.59,676.67
ROWER,7,False,0.62,4.73
JAUNT,8,False,1.42,11.86
