Date: 2024-05-12
Search Mode: greedy
Dataset mode: random
Test Size: 100
Test Duration (min): 2.26
Win Percentage (%): 99.0
Avg Guess Count: 4.25
Total Avg Guess Time (ms): 324.85
Avg Game Duration (ms): 1353.87

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
STICK,4,True,1213.57,4854.65
THESE,4,True,62.8,251.51
PERCH,4,True,1879.37,7517.8
HAZEL,4,True,0.82,3.54
CABIN,4,True,0.04,0.42
CRASS,4,True,5.79,23.41
SPINE,4,True,1444.8,5779.53
AGENT,4,True,914.49,3658.31
SCOPE,4,True,1484.35,5937.73
LEAFY,4,True,35.06,140.52
EMAIL,4,True,151.21,605.15
CATTY,4,True,0.4,1.86
KNEEL,4,True,74.65,298.89
BRINK,4,True,343.79,1375.49
DAIRY,4,True,21.3,85.48
SCUBA,4,True,120.68,483.03
ASSAY,4,True,32.78,131.43
DIRTY,4,True,1480.52,5922.4
RAZOR,4,True,2.34,9.64
PANSY,4,True,58.65,234.91
FEWER,4,True,3.46,14.1
SINEW,4,True,62.35,249.69
CURRY,4,True,36.08,144.6
TOUCH,4,True,64.12,256.77
PLUMB,4,True,6.52,26.34
RULER,4,True,3.22,13.14
CLUNG,4,True,4.45,18.07
SHALT,4,True,15.03,60.4
TRYST,4,True,1239.97,4960.21
TOPIC,4,True,68.2,273.11
LAUGH,4,True,0.23,1.17
MOTEL,4,True,4.17,16.96
GROPE,4,True,715.54,2862.52
ESSAY,4,True,70.07,280.62
MYRRH,4,True,121.21,485.16
CHEEK,4,True,0.45,2.08
MINIM,4,True,85.13,340.84
SAPPY,4,True,158.63,634.82
ELOPE,4,True,979.82,3919.6
FOLLY,4,True,254.16,1016.96
MEANT,4,True,950.94,3804.1
SEVEN,4,True,4.98,20.2
CURSE,4,True,70.64,282.89
ARMOR,4,True,10.17,40.96
HOLLY,4,True,1186.38,4745.86
TEDDY,4,True,590.68,2363.1
CAUSE,4,True,0.53,2.38
ABACK,4,True,27.01,108.35
ABODE,4,True,22.24,89.26
HORSE,4,True,1755.64,7022.88
ABASE,4,True,542.8,2171.53
QUEEN,4,True,4.8,19.45
PUPIL,4,True,73.61,294.76
MUSIC,4,True,8.87,35.8
BUILT,4,True,480.48,1922.27
PIQUE,4,True,1414.93,5660.05
DAILY,4,True,52.81,211.58
CREPT,4,True,91.61,366.74
APTLY,4,True,24.77,99.39
PULSE,4,True,642.27,2569.44
SCENE,4,True,1206.22,4825.21
SEDAN,4,True,58.77,235.38
HAPPY,4,True,196.2,785.1
LARGE,4,True,5.01,20.3
LATCH,4,True,0.13,0.75
LURID,4,True,2.86,11.7
SCRUB,4,True,1201.21,4805.14
OPERA,4,True,117.13,468.84
SMITE,4,True,1230.83,4923.64
EYING,4,True,9.21,37.12
CHINA,4,True,8.99,36.22
RAYON,4,True,4.24,17.2
LEASH,4,True,100.93,404.03
SMART,4,True,1495.38,5981.85
TRAIT,4,True,176.53,706.41
POPPY,4,True,315.22,1261.23
GOLEM,4,True,25.13,100.84
VALVE,4,True,25.52,102.36
CRAWL,4,True,82.22,329.2
BATON,4,True,0.59,2.61
AGING,5,True,876.41,4382.5
FALSE,5,True,32.45,162.66
SCOLD,5,True,933.07,4665.78
ARBOR,5,True,24.83,124.55
KNIFE,5,True,31.24,156.64
FIBER,5,True,4.35,22.05
DRYLY,5,True,567.71,2838.98
HEATH,5,True,563.91,2819.98
THROW,5,True,20.74,104.13
SALSA,5,True,43.24,216.61
GENRE,5,True,930.22,4651.53
DROLL,5,True,109.73,549.09
GLINT,5,True,320.71,1604.1
SKUNK,5,True,26.7,134.06
ROOST,5,True,230.25,1151.7
CROCK,5,True,44.87,224.74
RIPER,6,True,2.34,14.42
WOOZY,6,True,123.62,742.25
HUTCH,6,True,77.82,467.38
GLOAT,7,False,82.06,575.06
