Date: 2024-05-12
Search Mode: astar
Dataset mode: hard
Test Size: 100
Test Duration (min): 5.29
Win Percentage (%): 94.0
Avg Guess Count: 4.7
Total Avg Guess Time (ms): 720.89
Avg Game Duration (ms): 3171.27

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
HOIST,4,True,1639.32,6557.6
STUFF,4,True,99.88,399.86
HAPPY,4,True,110.98,444.21
SKIFF,4,True,694.74,2779.3
VODKA,4,True,1878.25,7513.31
WORSE,4,True,2401.2,9605.09
GROWL,4,True,2279.1,9116.73
HATER,4,True,0.05,0.44
VAPOR,4,True,2.23,9.16
HELIX,4,True,294.33,1177.61
AMAZE,4,True,1412.29,5649.46
STOOP,4,True,85.81,343.54
HYPER,4,True,0.37,1.71
GECKO,4,True,1462.11,5848.77
MATCH,4,True,9.61,38.77
HANDY,4,True,104.41,417.95
VENOM,4,True,3289.17,13157.0
VERVE,4,True,1098.4,4393.93
STAMP,4,True,2.59,10.59
WINCH,4,True,3798.01,15192.39
MAUVE,4,True,6.13,24.76
GLAZE,4,True,921.95,3688.12
MACHO,4,True,162.25,649.29
STAFF,4,True,2264.3,9057.52
DOPEY,4,True,148.56,594.52
WOUND,4,True,141.35,565.7
SMEAR,4,True,125.88,503.82
NOBLY,4,True,3241.92,12968.0
UDDER,4,True,3.6,14.66
HOUND,4,True,216.46,866.17
HOMER,4,True,4.98,20.24
DROWN,4,True,57.25,229.32
CHAFF,4,True,2.72,11.15
PUPAL,4,True,1073.97,4296.23
KNACK,4,True,1329.74,5319.29
NERDY,4,True,2559.09,10236.66
HORSE,4,True,3531.39,14125.88
HOVER,4,True,2.21,9.12
BANJO,4,True,89.73,359.23
HASTE,4,True,2.22,9.14
FUZZY,4,True,983.03,3932.46
VAGUE,4,True,78.66,314.94
IMAGE,4,True,2314.78,9259.45
DREAM,4,True,1752.48,7010.22
GRAVE,4,True,1029.15,4116.89
MANIC,4,True,7.3,29.49
TOXIC,4,True,140.0,560.29
RABBI,4,True,94.88,379.81
ROWER,4,True,2.91,11.92
MOWER,4,True,1.99,8.25
WIGHT,4,True,1497.47,5990.18
EXPEL,4,True,92.13,368.88
HOUSE,4,True,239.02,956.38
RURAL,4,True,2767.05,11068.59
HONEY,4,True,122.69,491.06
AGAPE,4,True,2225.13,8900.82
WIDTH,5,True,1294.11,6471.05
TAFFY,5,True,199.5,998.0
MAXIM,5,True,1.75,9.08
DRAPE,5,True,960.95,4805.26
RABID,5,True,1.43,7.5
SCREW,5,True,149.37,747.3
DRAWL,5,True,1551.83,7759.66
GLEAM,5,True,2063.4,10317.68
BAWDY,5,True,145.2,726.43
PIPER,5,True,1.61,8.37
JOIST,5,True,1426.49,7132.99
ABOVE,5,True,1231.98,6160.34
JERKY,5,True,598.69,2993.94
HOWDY,5,True,2361.71,11809.04
JAZZY,5,True,35.52,177.98
NIGHT,5,True,1317.96,6590.29
SHAPE,5,True,317.26,1586.78
RIVAL,5,True,2108.84,10544.68
DOZEN,5,True,3.01,15.38
DIVER,5,True,1.49,7.78
JIFFY,5,True,531.2,2656.49
FLUFF,5,True,50.8,254.41
VERGE,5,True,867.07,4335.8
WATCH,5,True,3.89,19.78
POKER,5,True,1.63,8.5
HATCH,6,True,3.33,20.48
DADDY,6,True,34.83,209.46
VIPER,6,True,1.62,10.45
SHAVE,6,True,89.1,535.1
GIVER,6,True,1.15,7.27
WASTE,6,True,2.22,13.72
GRAZE,6,True,767.19,4603.8
FREAK,6,True,692.67,4156.54
DROVE,6,True,1111.72,6670.89
FATTY,6,True,2.91,17.86
DOWDY,6,True,610.63,3664.3
WITCH,6,True,72.35,434.61
JOKER,6,True,2.15,13.41
RIVER,7,False,0.95,7.11
WREAK,7,False,607.84,4255.51
WAFER,7,False,0.39,3.18
ERODE,7,False,961.77,6732.97
VAUNT,7,False,1.29,9.47
JAUNT,8,False,1.22,10.26
