Date: 2024-05-12
Search Mode: csp
Dataset mode: easy
Test Size: 200
Test Duration (min): 0.04
Win Percentage (%): 99.5
Avg Guess Count: 3.32
Total Avg Guess Time (ms): 0.76
Avg Game Duration (ms): 2.38

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
SLATE,1,True,0.0,0.32
LATTE,2,True,1.34,1.87
LEAST,2,True,1.5,2.02
ALGAE,2,True,1.35,1.87
ASSET,2,True,1.14,1.69
BLEED,2,True,1.31,1.85
TEASE,2,True,1.15,1.7
LOATH,2,True,1.35,1.88
TRACE,2,True,1.3,1.85
SLEET,2,True,1.43,2.23
LUSTY,2,True,1.16,1.7
EASEL,2,True,1.15,1.81
SAINT,2,True,1.38,1.95
BLISS,2,True,1.41,2.16
LOOSE,2,True,1.15,1.64
BLAST,2,True,1.28,1.82
STALE,2,True,1.21,1.77
SALVE,2,True,1.36,1.94
SLICE,2,True,1.68,2.31
ELITE,2,True,1.61,2.2
SLEEK,2,True,1.53,2.18
STOLE,2,True,1.39,1.98
BLESS,2,True,1.41,2.01
BASAL,2,True,1.31,1.96
DEALT,2,True,1.22,1.75
WRATH,2,True,1.52,2.2
CLEFT,2,True,1.25,1.8
SLAVE,2,True,1.92,2.63
SLANT,2,True,1.26,1.71
LEASH,2,True,1.4,2.02
SLOTH,2,True,1.49,2.12
LEFTY,2,True,1.19,1.67
SPLAT,2,True,1.21,1.74
ATONE,2,True,1.41,2.03
SAUCE,2,True,1.5,2.03
CLOSE,2,True,1.21,1.74
SWATH,2,True,1.5,2.02
DELTA,2,True,1.46,2.03
SMILE,2,True,1.57,2.31
LEASE,2,True,1.55,2.3
SAUTE,2,True,1.35,1.86
SALTY,2,True,1.36,1.98
ACORN,3,True,0.8,2.77
SLIMY,3,True,0.68,2.08
SHELL,3,True,0.69,2.18
TEARY,3,True,0.66,2.03
CEASE,3,True,0.7,2.38
BEADY,3,True,0.83,2.57
TITLE,3,True,0.69,2.17
WHALE,3,True,0.73,2.4
CLOTH,3,True,0.83,2.54
TITHE,3,True,0.65,2.07
SAUNA,3,True,0.72,2.21
DIARY,3,True,0.91,2.86
CHANT,3,True,0.65,2.02
AORTA,3,True,0.71,2.37
FALSE,3,True,0.58,1.88
TABLE,3,True,0.63,2.13
CATCH,3,True,0.72,2.25
SOAPY,3,True,0.74,2.3
TRITE,3,True,0.75,2.22
FILER,3,True,0.69,2.12
TRASH,3,True,0.59,2.05
SHALE,3,True,0.68,2.17
APTLY,3,True,0.68,2.24
FETUS,3,True,0.71,2.28
UNTIL,3,True,0.66,2.18
SEEDY,3,True,0.89,2.59
PLATE,3,True,1.03,2.93
MOLDY,3,True,0.85,2.99
LOFTY,3,True,0.62,1.89
BRISK,3,True,0.7,2.42
STYLE,3,True,0.62,1.99
VISTA,3,True,0.68,2.36
SIEGE,3,True,0.93,2.99
GUSTO,3,True,0.8,2.85
COAST,3,True,0.68,2.38
SHORN,3,True,0.76,2.3
WHITE,3,True,0.97,2.8
AWAIT,3,True,0.67,2.18
CASTE,3,True,0.71,2.59
FORTH,3,True,0.75,2.39
BLEND,3,True,0.77,2.68
CINCH,3,True,0.96,2.88
DOWNY,3,True,0.82,2.63
MEATY,3,True,0.78,2.43
THESE,3,True,0.9,2.92
