Date: 2024-05-12
Search Mode: brute
Dataset mode: easy
Test Size: 200
Test Duration (min): 0.09
Win Percentage (%): 100.0
Avg Guess Count: 2.35
Total Avg Guess Time (ms): 12.1
Avg Game Duration (ms): 27.68

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
SLATE,1,True,16.09,16.4
STATE,2,True,14.41,28.97
WHALE,2,True,13.74,27.63
TRITE,2,True,12.9,25.91
ASSAY,2,True,12.57,25.28
SLAVE,2,True,14.22,28.57
GUSTY,2,True,12.94,26.02
CRONE,2,True,12.16,24.41
BLISS,2,True,13.11,26.38
EASEL,2,True,13.32,26.79
ELITE,2,True,13.29,26.73
GLORY,2,True,13.23,26.61
STEEL,2,True,13.51,27.15
BELLE,2,True,12.78,25.74
TRUST,2,True,12.47,25.09
SALVE,2,True,14.09,28.3
CRAZY,2,True,12.3,24.7
FREER,2,True,12.71,25.55
FLINT,2,True,13.08,26.29
BOSSY,2,True,11.95,24.01
BOOTY,2,True,12.67,25.47
MASSE,2,True,13.13,26.4
BLESS,2,True,13.38,26.96
CLASS,2,True,13.1,26.35
LOFTY,2,True,12.63,25.4
CASTE,2,True,13.97,28.09
TRACE,2,True,13.5,27.18
LOATH,2,True,13.19,26.53
TEASE,2,True,13.47,27.1
SOOTY,2,True,13.23,26.61
BLAST,2,True,14.2,28.57
FALSE,2,True,13.91,27.98
STALE,2,True,14.92,29.99
SLASH,2,True,13.75,27.67
WRATH,2,True,12.85,25.81
CLOTH,2,True,13.06,26.29
STALL,2,True,13.87,27.88
DEALT,2,True,13.53,27.21
CEASE,2,True,13.99,28.16
TRAIT,2,True,13.71,27.6
TITLE,2,True,12.96,26.11
SUITE,2,True,13.82,27.82
BEADY,2,True,12.82,25.79
SAUNA,2,True,12.98,26.13
STARE,2,True,14.4,28.97
POSSE,2,True,12.66,25.46
STOLE,2,True,13.43,27.0
CRASS,2,True,13.0,26.13
ASSET,2,True,13.5,27.18
SLOTH,2,True,13.32,26.76
EAGER,2,True,13.04,26.24
TALLY,2,True,14.47,29.13
PLATE,2,True,14.05,28.25
SLEEK,2,True,13.61,27.39
AORTA,2,True,12.91,25.96
SILLY,2,True,13.73,27.67
SLICE,2,True,14.69,29.6
TABLE,2,True,13.59,27.33
ARRAY,2,True,12.51,25.17
BLARE,2,True,14.42,28.98
LAPEL,2,True,14.71,29.6
SHALE,2,True,14.39,28.9
CLONE,2,True,13.12,26.39
ALLEY,2,True,13.5,27.17
LEASH,2,True,14.0,28.15
BLEED,2,True,13.27,26.68
TESTY,2,True,12.93,26.0
SALLY,2,True,12.8,25.73
SHELL,2,True,13.34,26.82
TEETH,2,True,12.9,25.93
MEATY,2,True,13.36,26.84
TERSE,2,True,13.4,26.98
TITHE,2,True,13.16,26.48
SLEET,2,True,14.65,29.46
ATONE,2,True,14.46,29.16
FOLLY,2,True,13.33,26.86
TROUT,2,True,13.33,26.83
START,2,True,14.44,29.07
LOAMY,2,True,13.64,27.45
DELTA,2,True,14.78,29.74
SHARE,2,True,14.5,29.14
CRESS,2,True,14.0,28.19
LEASE,2,True,14.35,28.87
LADLE,2,True,14.06,28.32
CLOSE,2,True,14.29,28.77
SEEDY,2,True,13.93,28.04
SORRY,2,True,13.45,27.05
SOAPY,2,True,14.49,29.15
SLIMY,2,True,14.13,28.44
LEFTY,2,True,13.83,27.84
SAUTE,2,True,15.52,31.22
SALTY,2,True,15.26,30.68
PAYEE,2,True,13.79,27.79
SAUCE,2,True,14.52,29.22
ALLAY,2,True,12.52,25.16
SMILE,2,True,13.5,27.17
TEARY,2,True,13.44,27.02
STINT,2,True,13.7,27.56
TENET,2,True,12.9,25.96
SHEET,2,True,13.48,27.14
LOOSE,2,True,12.93,26.02
SWATH,2,True,13.95,28.05
ALGAE,2,True,13.45,27.06
CRANE,2,True,13.24,26.64
TROLL,2,True,12.73,25.6
PASTA,2,True,13.0,26.14
LEAST,2,True,13.98,28.13
CRATE,2,True,13.47,27.13
SANER,2,True,13.3,26.72
TOAST,2,True,13.23,26.62
LEVEL,2,True,12.23,24.61
LUSTY,2,True,12.92,25.97
STILT,2,True,13.04,26.22
ALTAR,2,True,13.2,26.54
PLANT,2,True,13.17,26.47
TAINT,2,True,13.13,26.39
SLANT,2,True,13.67,27.48
SHALL,2,True,13.81,27.77
HAUTE,2,True,13.3,26.72
FLEET,2,True,13.58,27.3
SAINT,2,True,13.53,27.25
CRONY,2,True,12.77,25.68
DALLY,2,True,12.74,25.67
FLAKY,2,True,13.5,27.2
STONE,2,True,14.71,29.63
BASAL,2,True,13.05,26.24
LATTE,2,True,13.86,27.85
SHINE,2,True,12.99,26.1
