Date: 2024-05-12
Search Mode: brute
Dataset mode: random
Test Size: 200
Test Duration (min): 0.1
Win Percentage (%): 99.5
Avg Guess Count: 3.76
Total Avg Guess Time (ms): 8.19
Avg Game Duration (ms): 29.42

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
BLARE,2,True,13.91,27.93
LEVEL,2,True,12.68,25.52
LEFTY,2,True,13.03,26.19
BLISS,2,True,12.75,25.62
GLORY,2,True,12.44,25.0
LAPEL,2,True,13.88,27.91
DELTA,2,True,13.74,27.62
STONE,2,True,13.6,27.36
TEASE,2,True,13.58,27.3
TRACE,2,True,13.09,26.31
SEVER,3,True,9.59,28.98
DYING,3,True,8.64,26.11
PRICE,3,True,9.13,27.57
MUSIC,3,True,8.6,25.95
CREED,3,True,9.29,28.07
CHECK,3,True,9.12,27.54
PHASE,3,True,10.71,32.34
FLANK,3,True,10.12,30.61
AUDIT,3,True,9.43,28.47
POLAR,3,True,9.28,28.03
SHORT,3,True,9.04,27.28
CAGEY,3,True,9.85,29.76
BUSHY,3,True,8.97,27.1
FORTH,3,True,8.83,26.67
TIPSY,3,True,8.77,26.48
PURSE,3,True,9.8,29.6
SURER,3,True,9.86,29.76
AVIAN,3,True,8.93,26.97
ENSUE,3,True,9.63,29.06
FLOUT,3,True,9.08,27.4
OTTER,3,True,10.02,30.45
TRYST,3,True,8.99,27.17
SLOSH,3,True,9.61,29.02
WRECK,3,True,9.03,27.27
SCALY,3,True,10.19,30.74
PROSE,3,True,9.68,29.2
CHOSE,3,True,9.46,28.53
CATCH,3,True,9.34,28.21
BRIDE,3,True,9.28,28.03
SLINK,3,True,9.31,28.1
FILTH,3,True,9.13,27.55
FORTE,3,True,9.89,29.85
CRIED,3,True,9.2,27.79
CRIME,3,True,9.99,30.17
POLYP,3,True,8.97,27.11
BROTH,3,True,9.13,27.55
APPLY,3,True,9.73,29.42
BRUNT,3,True,8.68,26.23
BERET,3,True,9.86,29.73
SONAR,3,True,9.51,28.69
EXALT,3,True,11.53,34.8
CLANK,3,True,9.99,30.16
BOOST,3,True,9.08,27.46
SMOTE,3,True,10.97,33.08
TANGY,3,True,9.73,29.36
OPINE,3,True,9.37,28.32
PITHY,3,True,8.72,26.33
CANOE,3,True,9.88,29.84
TULLE,3,True,10.3,31.06
BIRTH,3,True,9.16,27.68
AGONY,3,True,9.61,29.02
TRAIL,3,True,10.11,30.5
QUELL,3,True,9.48,28.62
OCCUR,3,True,8.92,26.96
FRAIL,3,True,10.18,30.75
SHORE,3,True,10.5,31.69
WHEEL,3,True,10.01,30.23
POUCH,3,True,8.94,27.02
FORGE,3,True,9.91,29.98
FIERY,3,True,9.35,28.22
