Date: 2024-05-12
Search Mode: bfs
Dataset mode: easy
Test Size: 200
Test Duration (min): 46.2
Win Percentage (%): 100.0
Avg Guess Count: 4.26
Total Avg Guess Time (ms): 3241.86
Avg Game Duration (ms): 13860.39

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
HAUTE,4,True,27.93,112.04
SLAVE,4,True,10274.62,41098.84
SAUNA,4,True,24.14,96.82
BEADY,4,True,3495.87,13983.8
SUITE,4,True,11294.62,45178.81
TITLE,4,True,452.04,1808.45
TRAIT,4,True,462.02,1848.41
CEASE,4,True,267.61,1070.74
CLOTH,4,True,563.76,2255.36
POSSE,4,True,434.49,1738.26
WRATH,4,True,10093.69,40375.1
ACORN,4,True,234.63,938.8
CIGAR,4,True,17.61,70.68
DONUT,4,True,4738.44,18954.07
CHART,4,True,11.58,46.56
DOWNY,4,True,3682.54,14730.48
LOGIN,4,True,1.28,5.36
THESE,4,True,450.0,1800.29
BOTCH,4,True,245.41,981.95
CLEFT,4,True,432.41,1729.93
LEANT,4,True,307.63,1230.84
STOLE,4,True,11511.65,46046.88
PIECE,4,True,8609.14,34436.85
SLOTH,4,True,11543.37,46173.79
ASSAY,4,True,177.73,711.26
PIANO,4,True,11546.23,46185.23
WHALE,4,True,615.25,2461.38
BLAST,4,True,5323.87,21295.86
FALSE,4,True,332.93,1332.05
CATCH,4,True,0.61,2.65
SHALE,4,True,619.61,2478.77
CASTE,4,True,1.35,5.64
LAPEL,4,True,1.19,5.03
ARRAY,4,True,3466.89,13867.9
TABLE,4,True,528.3,2113.52
SLICE,4,True,12339.06,49356.56
SLEEK,4,True,361.18,1445.03
PLATE,4,True,11159.94,44640.09
TITHE,4,True,448.49,1794.27
SLEET,4,True,478.29,1913.45
BLESS,4,True,3301.09,13204.7
BLARE,4,True,4980.14,19920.9
CRONE,4,True,860.52,3442.43
CINCH,4,True,355.34,1421.7
SHANK,4,True,489.16,1956.91
YOUNG,4,True,534.93,2140.02
DIARY,4,True,5103.7,20415.11
LOOSE,4,True,516.46,2066.16
LATTE,4,True,1.33,5.73
MOLDY,4,True,7695.45,30782.11
BASAL,4,True,10.46,42.16
VISTA,4,True,513.47,2054.2
TITAN,4,True,23.28,93.36
RATTY,4,True,22.92,91.93
UNTIL,4,True,29.92,119.92
APTLY,4,True,242.52,970.39
CHANT,4,True,12.37,49.73
TRASH,4,True,12237.55,48950.49
FRESH,4,True,5785.55,23142.52
FILER,4,True,15.02,60.35
OUNCE,4,True,650.69,2603.06
DROLL,4,True,3864.94,15460.1
PASTY,4,True,26.16,104.91
FETUS,4,True,295.43,1181.99
PITHY,4,True,472.52,1890.39
BRISK,4,True,3248.73,12995.23
ODDLY,4,True,185.77,743.37
POESY,4,True,10291.04,41164.44
CHOIR,4,True,0.08,0.53
LEPER,4,True,0.64,2.77
STYLE,4,True,11130.76,44523.34
STARK,4,True,8731.88,34927.84
ALPHA,4,True,4366.26,17465.34
GUISE,4,True,6268.65,25074.91
GUSTO,4,True,318.93,1275.99
STONE,4,True,13583.94,54336.14
BLEEP,4,True,8.5,34.24
BLEND,4,True,3365.37,13461.8
SHORN,4,True,30.7,123.06
WHITE,4,True,513.42,2053.94
SPLAT,4,True,11563.86,46255.77
COAST,4,True,490.29,1961.45
AWAIT,4,True,157.99,632.27
SHIED,4,True,25.47,102.15
ESTER,4,True,0.7,3.02
JUICY,4,True,7001.1,28004.73
BLISS,4,True,3843.97,15376.24
LEASH,4,True,301.17,1204.99
ELITE,4,True,6200.65,24802.94
SMILE,4,True,14487.63,57950.9
TEARY,4,True,13763.06,55052.61
TENET,4,True,415.4,1661.95
SLANT,4,True,13663.46,54654.17
FLEET,4,True,270.1,1080.75
SAINT,4,True,652.4,2609.95
MEALY,4,True,12410.46,49642.17
EASEL,4,True,0.85,3.7
FROND,4,True,4110.87,16443.81
SLATE,4,True,10419.67,41679.2
SHINE,4,True,697.7,2791.12
SHALL,4,True,632.05,2528.56
TROLL,4,True,10205.57,40822.63
LEAST,4,True,342.16,1368.97
TESTY,4,True,565.67,2263.03
CRATE,4,True,636.49,2546.29
TEETH,4,True,7728.87,30915.84
TERSE,4,True,10579.29,42317.51
SAUCE,4,True,24.48,98.22
PAYEE,4,True,21.09,84.68
SALTY,4,True,493.36,1973.76
SAUTE,4,True,26.22,105.2
PASTA,4,True,24.84,99.69
SLIMY,4,True,580.85,2323.76
LEFTY,4,True,221.7,887.14
LOAMY,4,True,24.33,97.61
ATONE,4,True,6246.72,24987.3
CRESS,4,True,424.74,1699.29
LEASE,4,True,214.55,858.48
SHARE,4,True,562.67,2250.99
CLOSE,4,True,516.93,2068.01
SEEDY,4,True,5528.17,22113.01
QUASH,4,True,8177.46,32710.14
SOAPY,4,True,10353.93,41416.08
LADLE,4,True,9.67,38.94
CRANE,4,True,733.66,2935.02
MEATY,4,True,12357.7,49431.19
SORRY,4,True,7573.49,30294.31
BELLE,4,True,2650.08,10600.67
TALLY,4,True,527.02,2108.41
LOFTY,4,True,476.6,1906.74
MASSE,4,True,23.36,93.76
CRASS,4,True,499.85,1999.76
LOATH,4,True,606.1,2424.76
BOSSY,4,True,249.4,997.95
FLINT,4,True,6239.41,24958.02
CLONE,4,True,712.17,2849.04
ALLEY,4,True,292.69,1171.14
ALLAY,4,True,3732.91,14932.01
CRAZY,4,True,507.71,2031.19
SOOTY,4,True,9061.71,36247.25
BOOTY,4,True,3702.09,14808.7
PLANT,4,True,12464.15,49856.96
CLASS,4,True,475.98,1904.27
CHICK,4,True,15.25,61.22
ALGAE,4,True,3864.63,15458.89
ASSET,4,True,11.66,46.94
STARE,4,True,12094.15,48376.9
GLORY,4,True,6878.12,27512.83
LUSTY,4,True,38.7,155.21
ALTAR,4,True,10.83,43.64
SANER,4,True,1.71,7.14
SHEET,4,True,26.12,104.92
LEVEL,4,True,11.69,47.1
GUSTY,5,True,249.81,1249.57
FOLLY,5,True,2694.05,13470.69
DELTA,5,True,5116.56,25583.25
STEEL,5,True,399.42,1997.55
TRUST,5,True,525.42,2627.59
TOAST,5,True,4484.05,22420.71
BEZEL,5,True,98.76,494.17
VILLA,5,True,5022.03,25110.66
SPINE,5,True,10009.18,50046.36
STALE,5,True,9760.67,48803.82
SALVE,5,True,323.25,1616.72
TRITE,5,True,8440.01,42200.59
FREER,5,True,13.7,68.87
SWATH,5,True,8139.06,40695.78
GLASS,5,True,3586.0,17930.43
DEALT,5,True,4026.09,20130.9
TODDY,5,True,2749.85,13749.67
START,5,True,6214.95,31075.28
TROUT,5,True,4876.94,24385.19
FRIED,5,True,184.5,922.88
SALLY,5,True,459.44,2297.66
TRACT,5,True,7109.81,35549.48
FLAKY,5,True,3112.81,15564.56
BLEED,5,True,124.62,623.57
TAINT,5,True,259.57,1298.3
CRONY,5,True,531.4,2657.46
FINER,5,True,10.23,51.43
DALLY,5,True,224.6,1123.53
STILT,5,True,7851.03,39255.61
VOILA,5,True,7426.3,37131.89
SLASH,5,True,4671.18,23356.32
EAGER,5,True,0.96,5.18
CLANK,5,True,333.28,1666.76
SHELL,5,True,431.31,2156.98
AORTA,5,True,3483.64,17418.65
SILLY,5,True,6833.53,34168.13
