Date: 2024-05-12
Search Mode: bfs
Dataset mode: random
Test Size: 200
Test Duration (min): 41.11
Win Percentage (%): 100.0
Avg Guess Count: 4.26
Total Avg Guess Time (ms): 2935.67
Avg Game Duration (ms): 12332.5

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
CHUMP,3,True,0.0,0.2
BUGLE,4,True,3393.42,13573.98
SUSHI,4,True,661.76,2647.47
STUMP,4,True,1.81,7.53
DINGY,4,True,3998.67,15995.02
MAMMY,4,True,21.36,85.75
GIPSY,4,True,6244.04,24976.5
ANGER,4,True,11.26,45.36
SWAMP,4,True,28.97,116.19
BICEP,4,True,18.85,75.85
SKIER,4,True,29.87,119.79
ELECT,4,True,6119.77,24479.43
MUCKY,4,True,8489.54,33958.51
LYMPH,4,True,28.87,115.78
PLUME,4,True,28.35,113.7
GIVEN,4,True,16.58,66.64
HAVEN,4,True,1.24,5.2
TEMPO,4,True,13803.37,55213.79
COURT,4,True,28.95,116.09
REBEL,4,True,386.44,1546.09
BASIS,4,True,0.53,2.37
LYING,4,True,27.32,109.75
CORER,4,True,1.46,6.1
YIELD,4,True,10360.1,41440.69
TRUCE,4,True,641.48,2566.2
AMEND,4,True,5052.31,20209.59
BLITZ,4,True,3232.24,12929.25
UNDER,4,True,25.72,103.11
REUSE,4,True,426.44,1706.06
VIRUS,4,True,9495.4,37981.93
STILL,4,True,8417.12,33668.81
SMIRK,4,True,10242.77,40971.45
BEADY,4,True,4036.3,16145.53
BLOWN,4,True,163.99,656.23
QUITE,4,True,8219.18,32877.05
AXIOM,4,True,4537.02,18148.38
SPORT,4,True,11608.95,46436.11
SUGAR,4,True,500.58,2002.62
REPLY,4,True,11402.07,45608.56
SPARE,4,True,12549.69,50199.08
SHEET,4,True,21.97,88.12
STOOP,4,True,431.43,1726.01
OVINE,4,True,579.9,2319.98
LOCAL,4,True,579.77,2319.45
AMAZE,4,True,3783.45,15134.16
PRICE,4,True,12995.26,51981.38
FLOUT,4,True,6304.9,25219.94
FAULT,4,True,14.51,58.31
JETTY,4,True,256.81,1027.53
STRAP,4,True,852.78,3411.48
EPOXY,4,True,5499.78,21999.43
