Date: 2024-05-12
Search Mode: dfs
Dataset mode: random
Test Size: 200
Test Duration (min): 20.67
Win Percentage (%): 99.5
Avg Guess Count: 4.28
Total Avg Guess Time (ms): 1453.03
Avg Game Duration (ms): 6201.86

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
SLURP,4,True,12.35,49.66
SWEAR,4,True,259.44,1038.06
MAIZE,4,True,238.6,954.72
SATIN,4,True,0.05,0.47
PHONY,4,True,267.14,1068.83
RUDER,4,True,3.06,12.47
ADMIT,4,True,135.42,541.98
SOLAR,4,True,54.48,218.2
BLARE,4,True,1750.29,7001.45
VAULT,4,True,20.39,81.76
IMPEL,4,True,319.88,1279.82
MOUSE,4,True,425.95,1704.11
POLKA,4,True,3741.35,14965.73
FEAST,4,True,3846.16,15384.92
IVORY,4,True,3663.68,14655.02
OVERT,4,True,287.97,1152.16
REUSE,4,True,113.76,455.34
DRAWL,4,True,1802.55,7210.5
VAPID,4,True,10.74,43.19
IONIC,4,True,333.59,1334.66
ODDLY,4,True,58.22,233.14
CIVIC,4,True,6.72,27.13
ECLAT,4,True,2998.51,11994.34
VISIT,4,True,9.87,39.72
THERE,4,True,260.83,1043.62
PAGAN,4,True,13.53,54.34
POINT,4,True,5088.81,20355.56
AORTA,4,True,1306.54,5226.43
FOAMY,4,True,216.04,864.49
NAVAL,4,True,34.7,139.05
SPLIT,4,True,375.34,1501.65
STOIC,4,True,442.63,1770.79
QUALM,4,True,4215.66,16862.98
PLACE,4,True,5418.23,21673.21
SALAD,4,True,57.19,229.03
CLOCK,4,True,165.99,664.27
GRASP,4,True,438.27,1753.41
DRAWN,4,True,179.21,717.13
STUNK,4,True,56.33,225.61
TROOP,4,True,285.3,1141.53
MODEM,4,True,161.83,647.63
GRAIN,4,True,58.12,232.76
TREND,4,True,4666.27,18665.36
CRICK,4,True,186.43,746.0
VISOR,4,True,11.37,45.71
SUITE,4,True,9779.69,39119.06
CUBIC,4,True,18.2,73.06
MAYOR,4,True,19.95,80.04
AXIAL,4,True,839.32,3357.59
LEANT,4,True,135.66,542.89
CANAL,4,True,6.85,27.64
CLANK,4,True,241.49,966.24
CAULK,4,True,0.27,1.3
BIRCH,4,True,7020.03,28080.44
OVARY,4,True,268.59,1074.64
LUMEN,4,True,0.99,4.17
FORAY,4,True,3389.59,13558.63
CREAM,4,True,371.2,1485.09
QUACK,4,True,2647.86,10591.73
NUDGE,4,True,587.49,2350.26
LEECH,4,True,114.46,458.13
BROIL,4,True,108.67,434.97
PLUMP,4,True,0.62,2.71
SHADY,4,True,182.35,729.66
PLIER,4,True,25.06,100.47
FRESH,4,True,5051.35,20205.71
PLUCK,4,True,400.16,1600.9
KIOSK,4,True,2414.83,9659.6
GUPPY,4,True,719.33,2877.6
GNASH,4,True,2250.43,9002.01
TRAIN,4,True,14.41,57.85
MANIC,4,True,7.88,31.74
FUNNY,4,True,1578.69,6315.09
SURLY,4,True,8254.71,33019.14
FLAME,4,True,259.01,1036.33
SHALT,4,True,275.21,1101.15
