Date: 2024-05-12
Search Mode: astar
Dataset mode: easy
Test Size: 200
Test Duration (min): 11.14
Win Percentage (%): 100.0
Avg Guess Count: 4.25
Total Avg Guess Time (ms): 779.68
Avg Game Duration (ms): 3342.82

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
HAUTE,4,True,2.2,9.02
ASSAY,4,True,37.65,150.86
TITLE,4,True,119.38,477.79
TRAIT,4,True,57.51,230.38
CEASE,4,True,44.27,177.33
DEALT,4,True,1209.0,4836.27
STALL,4,True,2212.1,8848.67
CLOTH,4,True,176.09,704.61
WRATH,4,True,2280.03,9120.4
BEADY,4,True,2805.48,11222.21
CLEFT,4,True,147.16,588.94
CIGAR,4,True,4.83,19.54
CHART,4,True,3.93,15.92
DOWNY,4,True,1711.86,6847.72
LOGIN,4,True,0.49,2.17
THESE,4,True,53.01,212.29
BOTCH,4,True,102.53,410.4
LEANT,4,True,44.0,176.25
CINCH,4,True,42.76,171.28
ACORN,4,True,205.3,821.48
CLOVE,4,True,231.44,926.03
SAUNA,4,True,2.33,9.53
GUISE,4,True,1275.22,5101.16
POSSE,4,True,69.96,280.09
WHALE,4,True,48.11,192.7
MOLDY,4,True,1563.54,6254.42
LOOSE,4,True,120.86,483.72
FALSE,4,True,85.33,341.58
STALE,4,True,1273.05,5092.49
CATCH,4,True,0.1,0.6
SHALE,4,True,177.33,709.59
STARE,4,True,2022.92,8091.95
LAPEL,4,True,0.4,1.82
SLICE,4,True,2476.22,9905.16
AORTA,4,True,1937.57,7750.57
SLEEK,4,True,59.43,237.97
TITHE,4,True,51.62,206.75
BLESS,4,True,1321.47,5286.16
SLOTH,4,True,1671.11,6684.71
CASTE,4,True,0.47,2.11
STOLE,4,True,3312.34,13249.63
TABLE,4,True,104.87,419.74
LEGAL,4,True,57.39,229.85
FORTH,4,True,972.33,3889.57
PITHY,4,True,98.21,393.1
DIARY,4,True,1745.51,6982.32
PIANO,4,True,1168.01,4672.39
TRUST,4,True,126.38,505.78
TROLL,4,True,3007.39,12029.88
PIECE,4,True,2476.49,9906.25
PASTA,4,True,6.94,28.02
VISTA,4,True,126.33,507.15
TODDY,4,True,839.56,3358.53
YOUNG,4,True,167.9,671.84
TITAN,4,True,3.71,15.06
UNTIL,4,True,3.85,15.62
FETUS,4,True,138.61,554.75
APTLY,4,True,112.64,450.87
CHANT,4,True,4.25,17.21
TRASH,4,True,1355.25,5421.26
FRESH,4,True,3811.0,15244.28
OUNCE,4,True,54.37,217.75
PASTY,4,True,5.7,23.04
TRACT,4,True,2276.04,9104.42
RATTY,4,True,5.22,21.12
BRISK,4,True,1156.61,4626.74
BLEEP,4,True,3.12,12.73
SHANK,4,True,67.84,271.66
POESY,4,True,1463.92,5855.97
CHOIR,4,True,0.08,0.56
LEPER,4,True,0.1,0.61
STYLE,4,True,2547.43,10190.02
BEZEL,4,True,38.76,155.29
ALPHA,4,True,2019.65,8078.89
GUSTO,4,True,65.04,260.45
LEAST,4,True,44.56,178.49
FROND,4,True,1773.57,7094.56
BLEND,4,True,1264.5,5058.29
SHORN,4,True,4.01,16.27
CLANK,4,True,139.78,559.43
WHITE,4,True,173.64,694.87
SPLAT,4,True,2616.18,10465.06
COAST,4,True,155.15,620.87
SHIED,4,True,2.79,11.4
ESTER,4,True,0.11,0.67
ODDLY,4,True,57.9,231.85
SLAVE,4,True,2307.09,9228.64
CRONE,4,True,57.15,228.88
CHICK,4,True,3.31,13.45
STONE,4,True,2449.82,9799.57
LEVEL,4,True,4.34,17.56
CRESS,4,True,159.51,638.3
SHARE,4,True,238.76,955.32
SANER,4,True,0.43,1.96
SHALL,4,True,53.22,213.18
CRATE,4,True,249.2,997.06
LOAMY,4,True,8.73,35.16
JUICY,4,True,1740.18,6960.98
LEASH,4,True,78.42,313.95
CRANE,4,True,145.19,581.03
SOOTY,4,True,1050.11,4200.77
LATTE,4,True,0.44,1.97
LUSTY,4,True,4.06,16.44
MEALY,4,True,2884.59,11538.68
TAINT,4,True,44.59,178.64
STINT,4,True,852.61,3410.75
ATONE,4,True,3355.42,13421.95
SAINT,4,True,188.33,753.63
FLEET,4,True,55.62,222.75
TALLY,4,True,367.81,1471.52
SLANT,4,True,1232.54,4930.43
BASAL,4,True,3.8,15.44
SHINE,4,True,85.17,340.92
TENET,4,True,27.72,111.14
SHEET,4,True,1.66,6.94
ASSET,4,True,4.52,18.3
PLANT,4,True,1175.69,4703.07
ALTAR,4,True,3.62,14.73
LEFTY,4,True,67.74,271.24
MEATY,4,True,1373.57,5494.6
QUASH,4,True,4031.79,16127.45
SMILE,4,True,2004.96,8020.11
TEARY,4,True,1629.67,6518.97
BLISS,4,True,1520.35,6081.71
SAUTE,4,True,6.14,24.81
SWATH,4,True,2939.28,11757.43
FLINT,4,True,1254.31,5017.55
SALLY,4,True,220.54,882.44
CRASS,4,True,43.65,174.86
SALTY,4,True,158.55,634.49
BELLE,4,True,2052.96,8212.12
STEEL,4,True,32.46,130.1
GLORY,4,True,3856.51,15426.32
ELITE,4,True,1831.9,7327.91
EASEL,4,True,0.45,2.01
PAYEE,4,True,8.91,35.87
MASSE,4,True,5.5,22.28
BOSSY,4,True,43.14,172.83
SOAPY,4,True,1296.92,5187.99
SLIMY,4,True,137.45,550.08
LEASE,4,True,86.55,346.45
SAUCE,4,True,7.97,32.12
CLONE,4,True,188.86,755.74
ALLEY,4,True,182.24,729.24
ALLAY,4,True,696.92,2787.97
SEEDY,4,True,1886.39,7545.86
LOFTY,4,True,147.08,588.62
CLOSE,4,True,246.42,985.93
SORRY,4,True,2369.41,9477.95
TEETH,4,True,1607.13,6428.82
CLASS,4,True,59.43,238.01
LOATH,4,True,39.93,159.99
LADLE,4,True,6.7,27.03
SUITE,4,True,3272.92,13091.99
CRAZY,4,True,31.42,125.92
FILER,5,True,1.86,9.55
START,5,True,831.83,4159.57
FOLLY,5,True,769.44,3847.59
VILLA,5,True,2024.2,10121.37
DROLL,5,True,1702.98,8515.34
PLATE,5,True,1219.08,6095.8
AWAIT,5,True,82.18,411.27
TERSE,5,True,1832.28,9161.81
FREER,5,True,1.47,7.64
SHELL,5,True,34.45,172.63
TRITE,5,True,1479.1,7396.01
BLAST,5,True,1756.77,8784.24
SALVE,5,True,71.18,356.33
ARRAY,5,True,593.98,2970.3
BOOTY,5,True,614.5,3072.9
DELTA,5,True,807.46,4037.69
FRIED,5,True,47.84,239.56
GUSTY,5,True,29.77,149.2
FILLY,5,True,744.33,3722.06
FINER,5,True,3.01,15.32
TROUT,5,True,1045.4,5227.41
TEASE,5,True,920.53,4603.06
DALLY,5,True,43.19,216.33
SPINE,5,True,967.51,4838.07
TOAST,5,True,3095.9,15479.98
BLEED,5,True,31.91,159.89
ALGAE,5,True,667.96,3340.24
SILLY,5,True,2630.45,13152.74
SIEGE,5,True,766.85,3834.65
DONUT,5,True,1655.62,8278.5
TESTY,5,True,53.18,266.29
FLAKY,5,True,686.75,3434.22
VOILA,5,True,1693.35,8467.16
GLASS,5,True,738.48,3692.76
CRONY,5,True,36.29,181.79
SLATE,5,True,1071.62,5358.68
TRACE,5,True,2317.09,11585.89
SLASH,5,True,816.2,4081.46
SLEET,5,True,25.51,127.86
STILT,5,True,2398.21,11991.58
STATE,6,True,809.33,4856.46
BLARE,6,True,1980.09,11881.09
STARK,6,True,792.39,4754.92
EAGER,6,True,0.31,2.18
GOLLY,6,True,641.68,3850.53
