Date: 2024-05-12
Search Mode: astar
Dataset mode: random
Test Size: 200
Test Duration (min): 10.09
Win Percentage (%): 99.0
Avg Guess Count: 4.34
Total Avg Guess Time (ms): 699.44
Avg Game Duration (ms): 3025.64

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
CRUST,4,True,5.55,22.41
BRUSH,4,True,159.62,638.77
CLEAR,4,True,8.83,35.57
SNOWY,4,True,2249.8,8999.49
ANGRY,4,True,1804.22,7217.15
CAUSE,4,True,0.48,2.13
BEACH,4,True,2247.68,8990.98
VIDEO,4,True,126.74,507.25
HARPY,4,True,247.99,992.26
GOOEY,4,True,259.86,1039.72
CLASP,4,True,7.82,31.5
MUNCH,4,True,1013.6,4054.73
HASTY,4,True,5.96,24.13
LADLE,4,True,6.66,26.88
MANIC,4,True,5.88,23.73
DECRY,4,True,2945.54,11782.44
GIRTH,4,True,1635.87,6543.76
SONAR,4,True,95.76,383.33
THUMP,4,True,0.04,0.39
NYMPH,4,True,257.97,1032.18
OWING,4,True,122.86,491.73
SLEEP,4,True,1.5,6.24
REPLY,4,True,2306.68,9227.02
ETHIC,4,True,55.42,221.96
ALARM,4,True,1444.88,5779.81
SHORT,4,True,110.45,442.06
PROXY,4,True,2151.55,8606.51
CYNIC,4,True,0.59,2.6
SPENT,4,True,4015.21,16061.23
SEWER,4,True,2.79,11.41
FLUID,4,True,2.28,9.35
HOUSE,4,True,125.99,504.3
GAUZE,4,True,3.49,14.21
CHEST,4,True,4.67,18.92
AMPLE,4,True,2342.94,9372.07
TRUMP,4,True,0.39,1.78
CLACK,4,True,100.34,401.61
SCORE,4,True,2384.12,9536.78
SPOIL,4,True,73.95,296.09
FISHY,4,True,59.71,239.11
HYDRO,4,True,85.76,343.33
AGAIN,4,True,4.07,16.5
CHIRP,4,True,0.14,0.8
DEUCE,4,True,40.73,163.18
BRAWN,4,True,48.99,196.21
FLIER,4,True,2.06,8.44
ROUSE,4,True,114.73,459.17
GAILY,4,True,69.79,279.45
TAINT,4,True,43.41,173.91
LEAST,4,True,42.72,171.15
PARRY,4,True,35.45,142.08
MISER,4,True,0.56,2.48
STACK,4,True,2786.31,11145.52
SAFER,4,True,0.39,1.79
LAYER,4,True,0.04,0.37
PEACH,4,True,3048.03,12192.43
STARE,4,True,1748.13,6992.77
SLIME,4,True,84.96,340.11
SYRUP,4,True,4.47,18.12
HUMPH,4,True,1527.33,6109.59
PINTO,4,True,2432.96,9732.12
SIXTY,4,True,2693.51,10774.35
COMMA,4,True,2.31,9.48
CHORE,4,True,6.55,26.41
YOUTH,4,True,40.21,161.08
IVORY,4,True,1963.41,7853.93
MOUND,4,True,209.31,837.52
RADIO,4,True,1.61,6.68
MANGE,4,True,140.58,562.61
TRAIL,4,True,66.49,266.2
VIRAL,4,True,2273.83,9095.61
INLET,4,True,149.9,599.88
CAIRN,4,True,0.29,1.39
AFOOT,4,True,1128.88,4515.88
BISON,4,True,6.5,26.23
DIRTY,4,True,3308.57,13234.59
OPTIC,4,True,0.43,1.9
CHEER,4,True,0.04,0.35
CATTY,4,True,0.2,0.99
ERASE,4,True,3219.03,12876.42
CHORD,4,True,6.39,25.79
BURLY,4,True,939.5,3758.28
NASTY,4,True,6.16,24.86
AISLE,4,True,133.28,533.44
CABIN,4,True,0.04,0.41
SPECK,4,True,1508.71,6035.12
KNAVE,4,True,967.95,3872.1
LOOSE,4,True,104.83,419.64
TASTE,4,True,2.81,11.47
POSSE,4,True,131.0,524.29
MOIST,4,True,3274.99,13100.26
RECAP,4,True,168.84,675.63
SPANK,4,True,1076.71,4307.15
SMART,4,True,1426.09,5704.64
LOYAL,4,True,41.68,166.99
CRATE,4,True,132.6,530.67
UNCUT,4,True,1984.61,7938.73
SHEAR,4,True,5.52,22.29
WHOLE,4,True,58.97,236.28
MINER,4,True,9.85,39.66
MATEY,4,True,0.19,0.97
CAPER,4,True,0.04,0.35
KNACK,4,True,1030.2,4121.12
TRUST,4,True,111.9,447.9
VOUCH,4,True,100.11,400.77
FIERY,4,True,2291.09,9164.67
HUTCH,4,True,30.77,123.35
CHINA,4,True,6.07,24.51
SLOTH,4,True,1520.32,6081.55
ENTRY,4,True,43.76,175.29
REEDY,4,True,886.12,3544.79
GOUGE,4,True,49.8,199.45
OCTAL,4,True,2.05,8.41
HAPPY,4,True,89.33,357.62
CRASH,4,True,295.35,1181.68
LINGO,4,True,266.92,1067.93
DROIT,4,True,52.05,208.5
OUGHT,4,True,133.16,532.91
TRYST,4,True,1390.7,5563.1
MORPH,4,True,5110.97,20444.18
PARSE,4,True,71.77,287.33
TARDY,4,True,102.54,410.41
STOCK,4,True,1285.93,5144.04
AMBER,4,True,3.01,12.27
MINCE,4,True,5522.82,22091.59
ALLEY,4,True,143.7,575.06
GLEAN,4,True,61.07,244.58
DAISY,4,True,238.83,955.59
HARDY,4,True,64.06,256.49
CIRCA,4,True,58.78,235.42
STOLE,4,True,3283.85,13135.72
COUCH,4,True,7.95,32.02
LLAMA,4,True,4.22,17.12
ENEMY,4,True,198.59,794.66
SHYLY,4,True,138.11,552.73
SHINY,4,True,111.73,447.21
MIRTH,4,True,2306.93,9228.04
SPASM,4,True,3069.3,12277.5
CLUNG,4,True,4.39,17.77
WHELP,4,True,208.59,834.61
CANDY,5,True,4.2,21.29
FROTH,5,True,781.91,3909.96
ELATE,5,True,937.64,4688.6
THREE,5,True,2.61,13.35
WORTH,5,True,916.52,4583.08
PLATE,5,True,1065.21,5326.44
VERSE,5,True,614.89,3074.89
BAGGY,5,True,31.66,158.66
GUSTY,5,True,29.81,149.41
ARBOR,5,True,25.91,129.88
DOWEL,5,True,21.39,107.28
RABID,5,True,1.18,6.19
EAGLE,5,True,26.28,131.72
DALLY,5,True,43.28,216.8
FUGUE,5,True,779.35,3897.21
BLEED,5,True,31.96,160.13
SKIRT,5,True,1497.31,7486.97
PURER,5,True,6.32,31.9
FIXER,5,True,1.11,5.82
STOOD,5,True,1914.56,9573.2
HARRY,5,True,53.87,269.72
TWIRL,5,True,1319.45,6597.67
IDYLL,5,True,937.02,4685.52
