Date: 2024-05-12
Search Mode: brute
Dataset mode: random
Test Size: 2315
Test Duration (min): 1.19
Win Percentage (%): 98.88
Avg Guess Count: 3.83
Total Avg Guess Time (ms): 8.36
Avg Game Duration (ms): 30.39

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
SLATE,1,True,15.37,15.45
CLOTH,2,True,14.75,29.62
SOOTY,2,True,15.67,31.46
HAUTE,2,True,13.43,27.0
BLEED,2,True,12.63,25.39
PLANT,2,True,13.3,26.73
AORTA,2,True,12.64,25.41
SWATH,2,True,13.73,27.6
CLASS,2,True,15.8,31.74
PASTA,2,True,12.62,25.37
LATTE,2,True,13.72,27.6
LOFTY,2,True,15.32,30.78
TESTY,2,True,14.6,29.35
CRASS,2,True,12.84,25.84
SLASH,2,True,13.81,27.75
EAGER,2,True,12.91,25.96
LOAMY,2,True,13.25,26.63
DEALT,2,True,13.65,27.44
SORRY,2,True,12.59,25.34
ALTAR,2,True,12.88,25.88
SAUCE,2,True,13.71,27.59
CASTE,2,True,13.44,27.03
START,2,True,13.25,26.62
SAUTE,2,True,14.83,29.79
CRONE,2,True,12.64,25.4
CRATE,2,True,14.74,29.61
MASSE,2,True,12.97,26.08
CRONY,2,True,12.26,24.65
EASEL,2,True,14.18,28.55
TRITE,2,True,12.62,25.38
SMILE,2,True,13.59,27.31
BOOTY,2,True,12.04,24.17
SANER,2,True,13.88,27.85
STEEL,2,True,13.24,26.62
TEARY,2,True,13.23,26.61
CRESS,2,True,12.23,24.59
TOAST,2,True,14.0,28.1
MEATY,2,True,13.47,27.08
ALLEY,2,True,13.64,27.45
GUSTY,2,True,12.33,24.8
BLESS,2,True,13.56,27.29
STILT,2,True,13.5,27.13
SAINT,2,True,14.32,28.77
SUITE,2,True,13.44,27.04
TRAIT,2,True,14.29,28.74
CLOSE,2,True,13.25,26.65
ATONE,2,True,13.38,26.89
SEEDY,2,True,12.67,25.48
TRACE,2,True,13.86,27.88
MEALY,2,True,13.11,26.36
POSSE,2,True,13.06,26.3
SALLY,2,True,13.12,26.39
FLAKY,2,True,14.41,28.92
ASSAY,2,True,12.66,25.47
GLORY,2,True,14.27,28.68
ALGAE,2,True,13.22,26.58
SHELL,2,True,13.24,26.65
LAPEL,2,True,12.93,25.99
DELTA,2,True,14.37,28.9
SLIMY,2,True,13.39,26.91
TROLL,2,True,15.36,30.88
SALTY,2,True,13.86,27.89
SLICE,2,True,13.67,27.51
LOOSE,2,True,13.27,26.69
LEVEL,2,True,14.55,29.3
SHALE,2,True,13.74,27.63
SILLY,2,True,12.48,25.08
TITLE,2,True,13.15,26.45
ALLAY,2,True,13.05,26.23
LADLE,2,True,13.18,26.57
ARRAY,2,True,15.18,30.48
TAINT,2,True,12.96,26.06
STINT,2,True,12.63,25.41
SHINE,2,True,15.29,30.71
DALLY,2,True,12.94,26.05
FLINT,2,True,13.77,27.72
TENET,2,True,12.69,25.5
FOLLY,2,True,14.77,29.67
BLARE,2,True,13.78,27.71
SOAPY,2,True,12.92,25.99
STONE,2,True,13.21,26.54
BLISS,2,True,12.83,25.8
SLAVE,2,True,13.64,27.41
BLAST,2,True,13.52,27.19
SAUNA,2,True,14.84,29.81
BELLE,2,True,13.06,26.26
ELITE,2,True,15.98,32.09
STOLE,2,True,16.45,33.04
SLEEK,2,True,13.48,27.09
SALVE,2,True,13.98,28.12
SLEET,2,True,14.43,28.96
STALE,2,True,15.43,30.97
STARE,2,True,13.97,28.06
LOATH,2,True,13.4,26.97
FALSE,2,True,14.45,29.06
LEASH,2,True,13.42,27.0
ASSET,2,True,13.43,27.02
SLANT,2,True,15.15,30.42
PLATE,2,True,13.71,27.52
TEASE,2,True,13.56,27.3
LEASE,2,True,13.81,27.75
CRAZY,2,True,14.22,28.56
BOSSY,2,True,13.79,27.7
SLOTH,2,True,16.06,32.27
BEADY,2,True,15.12,30.38
CLONE,2,True,13.54,27.23
CEASE,2,True,13.91,27.93
STALL,2,True,13.67,27.5
LEAST,2,True,14.69,29.51
TEETH,2,True,12.91,26.0
SHEET,2,True,14.11,28.34
SHARE,2,True,13.62,27.38
WRATH,2,True,13.51,27.16
CRANE,2,True,12.92,25.95
TERSE,2,True,12.81,25.79
LEFTY,2,True,13.83,27.8
TABLE,2,True,13.81,27.78
BASAL,2,True,14.01,28.14
TITHE,2,True,12.41,24.97
STATE,2,True,13.62,27.36
TALLY,2,True,13.08,26.31
PAYEE,2,True,14.7,29.53
FLEET,2,True,13.45,27.03
TRUST,2,True,12.63,25.4
