Date: 2024-05-12
Search Mode: csp
Dataset mode: random
Test Size: 2315
Test Duration (min): 0.49
Win Percentage (%): 98.79
Avg Guess Count: 3.87
Total Avg Guess Time (ms): 0.57
Avg Game Duration (ms): 2.34

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
SLATE,1,True,0.0,0.34
BLIMP,2,True,1.37,1.98
BELCH,2,True,1.19,1.71
BLOKE,2,True,1.44,1.94
LOOSE,2,True,1.35,2.0
DUSTY,2,True,1.2,1.73
SLEET,2,True,1.21,1.78
TRACE,2,True,1.31,1.83
CLEFT,2,True,1.2,1.67
ENACT,2,True,1.42,2.19
STEAD,2,True,1.38,1.91
CUTIE,2,True,1.24,1.81
BASTE,2,True,1.13,1.6
SADLY,2,True,1.36,1.98
SMILE,2,True,1.26,1.86
SCALD,2,True,1.38,1.94
SAFER,2,True,1.22,1.81
TEASE,2,True,1.17,1.66
SALTY,2,True,1.26,1.73
PSALM,2,True,1.13,1.64
EMAIL,2,True,1.24,1.7
CHOSE,2,True,1.34,2.09
SMITE,2,True,1.77,2.45
TENSE,2,True,1.16,1.62
PESTO,2,True,1.13,1.64
BLISS,2,True,1.32,1.8
BLITZ,2,True,1.49,2.0
BISON,2,True,1.15,1.68
ECLAT,2,True,1.19,1.75
BIDDY,2,True,1.47,1.97
ELATE,2,True,1.77,2.24
ABIDE,2,True,1.3,1.77
SHELF,2,True,1.32,1.81
ADAPT,2,True,1.24,1.91
ANGST,2,True,1.31,1.86
AMASS,2,True,1.15,1.75
SPILT,2,True,1.3,1.87
STEAL,2,True,1.16,1.7
SCARE,2,True,1.67,2.19
LATTE,2,True,1.2,1.67
SCREW,2,True,1.38,1.92
LEFTY,2,True,1.21,1.78
LEAVE,2,True,1.26,1.76
STALE,2,True,1.18,1.75
ALARM,2,True,1.59,2.07
SLICE,2,True,1.52,2.04
SANDY,2,True,1.27,1.77
BILLY,2,True,1.27,1.78
SIXTH,2,True,1.4,1.92
BIGOT,2,True,1.23,1.88
SKATE,2,True,1.63,2.09
STOKE,2,True,1.3,1.89
SHALT,2,True,1.21,1.68
CLOSE,2,True,1.27,1.77
ABHOR,2,True,1.27,1.86
TRAIL,2,True,1.15,1.62
STAGE,2,True,1.46,2.05
ALIEN,2,True,1.23,1.71
BEFIT,2,True,1.2,1.71
ALLOT,2,True,1.37,1.91
PLAIT,2,True,1.24,1.79
ALERT,2,True,1.2,1.72
BERTH,2,True,1.31,1.9
SLACK,2,True,1.7,2.26
ISLET,2,True,1.11,1.61
BASAL,2,True,1.11,1.67
BLEED,2,True,1.3,1.83
BUSED,2,True,1.12,1.59
BLESS,2,True,1.12,1.59
LOCUS,2,True,1.3,1.91
ATONE,2,True,1.21,1.71
LITHE,2,True,1.16,1.66
BEAST,2,True,1.27,1.84
LUSTY,2,True,1.14,1.65
EASEL,2,True,1.26,1.84
LEASH,2,True,1.11,1.57
AMITY,2,True,1.27,1.74
ABATE,2,True,1.69,2.38
BOOST,2,True,1.19,1.76
WRATH,2,True,1.44,1.92
STOLE,2,True,1.16,1.72
ABLED,2,True,1.32,1.86
ASHEN,2,True,1.28,1.87
BETEL,2,True,1.15,1.62
AISLE,2,True,1.26,1.82
SLAVE,2,True,1.82,2.45
SLOTH,2,True,1.42,1.97
ABYSS,2,True,1.13,1.66
ACUTE,2,True,1.3,1.8
SLANT,2,True,1.36,2.01
FILTH,2,True,1.19,1.73
HASTY,2,True,1.15,1.65
BRUTE,2,True,1.44,1.93
SLEEK,2,True,1.4,2.06
SWATH,2,True,1.48,1.94
BINGE,2,True,1.41,1.94
ABBOT,2,True,1.44,2.04
DEALT,2,True,1.15,1.63
ADULT,2,True,1.17,1.72
LOSER,2,True,1.31,2.03
ASSET,2,True,1.21,1.72
ELITE,2,True,1.49,2.04
BOAST,2,True,1.13,1.66
SAUCE,2,True,1.41,1.92
DEATH,2,True,1.51,2.04
SCENE,2,True,1.55,2.03
AVAIL,2,True,1.38,1.91
BLADE,2,True,1.59,2.16
DELTA,2,True,1.17,1.69
SPLAT,2,True,1.32,1.89
EARTH,2,True,1.22,1.68
SCENT,2,True,1.21,1.68
SCOUT,2,True,1.26,1.73
ABUSE,2,True,1.26,1.85
BUILT,2,True,1.15,1.61
ALGAE,2,True,1.37,1.96
SCANT,2,True,1.33,1.89
SCION,2,True,1.52,2.02
BIRTH,2,True,1.62,2.27
ADEPT,2,True,1.29,1.8
BLUNT,2,True,1.26,1.74
BLAST,2,True,1.17,1.67
ABACK,2,True,1.44,2.03
BESET,2,True,1.15,1.66
BEECH,2,True,1.46,2.01
SAINT,2,True,1.21,1.66
LEASE,2,True,1.17,1.74
SAUTE,2,True,1.45,1.94
ADAGE,2,True,1.48,1.94
LOATH,2,True,1.4,1.95
ABBEY,2,True,1.22,1.74
SCAMP,2,True,1.47,2.06
AFOUL,2,True,1.19,1.74
SMELT,2,True,1.15,1.62
LATHE,2,True,1.19,1.74
ABASE,2,True,1.38,1.96
SLICK,2,True,1.53,2.09
LEAST,2,True,1.15,1.66
AGILE,2,True,1.36,1.89
WALTZ,2,True,1.19,1.82
SALVE,2,True,1.2,1.76
ALBUM,2,True,1.44,1.94
SCALE,2,True,1.29,1.82
BEACH,2,True,1.47,2.05
SCOLD,2,True,1.21,1.76
BELIE,2,True,1.37,1.91
CLASH,2,True,1.16,1.82
STRUT,3,True,0.64,1.96
EXALT,3,True,0.71,2.19
SHOOT,3,True,0.69,2.14
ACRID,3,True,0.7,2.06
MASSE,3,True,0.58,1.88
TORUS,3,True,0.59,1.81
SCOPE,3,True,0.78,2.31
DITTO,3,True,0.74,2.3
OUGHT,3,True,0.72,2.15
BILGE,3,True,0.66,2.11
ANNOY,3,True,0.74,2.16
LABOR,3,True,0.62,1.91
GENIE,3,True,0.83,2.39
PLUMB,3,True,0.7,2.13
MACHO,3,True,0.69,2.19
FUGUE,3,True,0.74,2.2
SQUAD,3,True,0.7,2.2
SWEEP,3,True,0.66,2.05
WRECK,3,True,0.73,2.13
RABBI,3,True,0.73,2.21
SALAD,3,True,0.6,1.94
